annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1800,810,3543,93.0452880859375,196.66488647460938,205.24041748046875,200.72802734375,0.5101869702339172
1801,810,16550,586.6614990234375,41.64204406738281,326.9141845703125,447.4566345214844,0.7312666177749634
1802,810,29870,605.0987548828125,789.2884521484375,177.3619384765625,245.8492431640625,0.24535508453845978
1803,810,6562,161.1721954345703,664.2193603515625,221.61703491210938,366.7735595703125,0.846174955368042
1804,815,32309,520.9736328125,611.4041442871094,277.9395751953125,360.26568603515625,0.865911602973938
1805,815,3350,362.13438415527344,169.1099853515625,181.90933227539062,184.8916015625,0.797855019569397
1806,815,20237,98.61672973632812,710.8411865234375,230.5333251953125,231.3292236328125,0.6509242057800293
1807,817,30307,95.80780029296875,154.91563415527344,383.1171875,421.7528381347656,0.8780351281166077
1808,817,16231,648.9346923828125,228.6531982421875,191.6724853515625,183.94384765625,0.8450724482536316
1809,817,3482,589.6388854980469,843.28564453125,281.10772705078125,169.5325927734375,0.6924082636833191
1810,817,27652,95.44406127929688,851.9239807128906,221.71664428710938,208.39324951171875,0.4378896951675415
1811,818,27652,676.2877197265625,256.0576171875,215.69287109375,197.92205810546875,0.5422881245613098
1812,818,30307,525.2796630859375,671.8865051269531,388.35205078125,437.48480224609375,0.8321177959442139
1813,818,3482,132.26443481445312,287.86940002441406,277.52020263671875,175.21469116210938,0.7391441464424133
1814,818,16231,142.42623138427734,846.8623046875,197.89772033691406,193.4490966796875,0.9564980864524841
1815,819,27652,60.582183837890625,809.9036865234375,225.27890014648438,210.9482421875,0.5828142762184143
1816,819,30307,80.4906005859375,138.12950134277344,373.181640625,411.9863586425781,0.7986276149749756
1817,819,16231,619.530029296875,219.07687377929688,189.2254638671875,186.3699951171875,0.9221731424331665
1818,819,3482,562.4183349609375,812.9279174804688,284.7491455078125,175.4189453125,0.7537627220153809
1819,820,4377,136.79898071289062,105.8621826171875,218.90878295898438,438.2841796875,0.636516809463501
1820,820,19551,482.6538848876953,641.1878662109375,336.5318298339844,488.7169189453125,0.7564215064048767
1821,820,12080,137.4505615234375,109.5147705078125,215.96856689453125,429.0625,0.2065517008304596
1822,820,2482,89.3883056640625,688.2899169921875,214.77426147460938,490.021484375,0.4647131562232971
1823,820,5885,136.85784149169922,108.5623779296875,217.3607940673828,437.94256591796875,0.21562562882900238
1824,820,3742,482.0695495605469,148.44021606445312,313.30206298828125,307.05584716796875,0.6056616902351379
1825,822,3742,130.65402221679688,811.1435546875,329.9718017578125,331.9212646484375,0.8328201174736023
1826,822,4377,591.0896301269531,703.8380432128906,238.01971435546875,467.15985107421875,0.8626569509506226
1827,822,19551,129.11524963378906,104.7239990234375,325.2500915527344,484.62371826171875,0.7444728016853333
1828,822,2482,619.8116455078125,64.20428466796875,196.4866943359375,477.39239501953125,0.5783721804618835
1829,826,38161,178.854736328125,209.2652130126953,249.213623046875,254.71041870117188,0.7848469018936157
1830,826,3350,409.11932373046875,861.271728515625,187.846923828125,192.770751953125,0.7211922407150269
1831,826,18146,539.310546875,320.1139221191406,302.7425537109375,385.94622802734375,0.8863266110420227
1832,828,3350,381.92498779296875,236.4515380859375,183.58013916015625,182.27093505859375,0.8174918293952942
1833,828,38161,549.5452880859375,862.4682312011719,252.2408447265625,252.45611572265625,0.9540198445320129
1834,828,18146,126.96150207519531,572.5618286132812,304.5060119628906,410.3958740234375,0.8489794731140137
1835,829,3482,537.4328308105469,779.2822265625,268.58428955078125,222.3812255859375,0.6741828918457031
1836,829,36636,635.9583740234375,175.26665496826172,182.2138671875,242.8483428955078,0.9399402737617493
1837,829,27776,144.8265380859375,773.7541198730469,179.03546142578125,207.52960205078125,0.851499080657959
1838,829,28762,96.44171905517578,168.73296356201172,209.4518280029297,200.82362365722656,0.8302218317985535
1839,830,28762,668.7331848144531,891.61962890625,218.71453857421875,211.553466796875,0.8036338090896606
1840,830,36636,129.91643524169922,828.78369140625,192.50392150878906,256.729248046875,0.9668880701065063
1841,830,27776,637.2436828613281,293.04107666015625,174.97381591796875,195.30938720703125,0.8716476559638977
1842,830,3482,172.30039978027344,277.3422088623047,261.3874816894531,217.06851196289062,0.6791707873344421
1843,831,3482,565.8752136230469,814.3306884765625,264.25225830078125,217.7447509765625,0.7699238061904907
1844,831,27776,178.3766632080078,812.08984375,176.25497436523438,202.6380615234375,0.7915931940078735
1845,831,28762,113.30078125,175.47596740722656,214.35153198242188,202.78488159179688,0.7841686606407166
1846,831,36636,666.2257080078125,179.35843658447266,186.5482177734375,248.7679901123047,0.8916035890579224
1847,832,16547,606.6185302734375,163.05860900878906,235.765625,224.16696166992188,0.9121605753898621
1848,832,18109,59.536529541015625,122.96772766113281,304.48822021484375,292.9902038574219,0.6742515563964844
1849,832,1899,624.5794372558594,887.9334716796875,206.33331298828125,141.1217041015625,0.8613696098327637
1850,832,21025,140.07366180419922,867.30859375,177.65687561035156,177.70703125,0.9411436319351196
1851,838,27925,89.11566162109375,614.9464111328125,273.11474609375,485.406005859375,0.683402955532074
1852,838,1899,140.96720123291016,238.716552734375,202.7391815185547,129.88177490234375,0.826444685459137
1853,838,16547,592.0174560546875,161.54926300048828,231.7471923828125,224.8016815185547,0.8097208738327026
1854,838,33207,587.6377258300781,801.0478820800781,215.26068115234375,205.77410888671875,0.8739519715309143
1855,842,16261,152.50211334228516,805.056640625,248.9103240966797,240.0107421875,0.7358251810073853
1856,842,34596,469.2407989501953,665.5994873046875,460.1370544433594,435.6636962890625,0.8714322447776794
1857,842,27732,563.7870178222656,258.5371856689453,304.97576904296875,271.1966247558594,0.9708555936813354
1858,842,3482,124.78115844726562,307.0478515625,269.99420166015625,202.04705810546875,0.773871898651123
1859,851,22626,113.06182861328125,157.52685546875,303.98602294921875,490.55078125,0.8215866088867188
1860,851,2482,628.5024719238281,95.08477783203125,200.08953857421875,477.56890869140625,0.6528414487838745
1861,851,22361,606.7311706542969,729.5399475097656,273.04132080078125,425.25653076171875,0.6473374366760254
1862,851,3742,121.3795166015625,835.3516845703125,331.42724609375,334.5419921875,0.783467173576355
1863,855,2482,619.9425659179688,63.15470886230469,195.98193359375,477.5757141113281,0.5593953728675842
1864,855,3742,130.6953125,812.3485107421875,329.978759765625,330.5057373046875,0.8140740394592285
1865,855,4377,591.4172668457031,705.4400939941406,236.47430419921875,465.00848388671875,0.8584317564964294
1866,855,12777,94.45156860351562,147.283447265625,299.77972412109375,512.2119140625,0.8471586108207703
1867,857,3350,338.379150390625,132.55560302734375,183.2144775390625,187.77734375,0.7186107635498047
1868,857,16261,91.10299682617188,678.831787109375,250.04244995117188,245.8778076171875,0.6530921459197998
1869,857,31862,572.617431640625,745.1581115722656,208.01171875,212.19842529296875,0.8886641263961792
1870,858,16261,135.59173583984375,766.7884521484375,243.977294921875,242.5640869140625,0.7229021787643433
1871,858,31862,610.858642578125,834.1776123046875,208.1795654296875,205.7740478515625,0.7160330414772034
1872,858,3350,379.832275390625,188.64694213867188,184.39031982421875,183.228271484375,0.8231863975524902
1873,861,2482,568.1561279296875,151.1781005859375,301.5406494140625,439.85186767578125,0.3487189710140228
1874,861,19551,68.15863037109375,101.494140625,347.185546875,464.5960693359375,0.6204513907432556
1875,861,25437,120.43997192382812,831.5304870605469,262.56146240234375,265.82818603515625,0.8566001057624817
1876,861,12080,652.4294128417969,703.2127685546875,256.60821533203125,469.6884765625,0.9099166393280029
1877,862,34596,77.43586730957031,132.25120544433594,447.9585266113281,420.9731750488281,0.9199867844581604
1878,862,36636,675.7650146484375,171.5851593017578,173.19970703125,255.17196655273438,0.9220251441001892
1879,862,3482,602.6081237792969,845.2275390625,277.83868408203125,189.6448974609375,0.8241137266159058
1880,862,25468,85.79852294921875,831.0267333984375,344.68426513671875,301.8775634765625,0.24820634722709656
1881,864,25468,45.737457275390625,789.4354248046875,357.1159973144531,302.5166015625,0.37653425335884094
1882,864,3482,573.2129516601562,811.1493225097656,283.3453369140625,195.10906982421875,0.6776667237281799
1883,864,36636,646.2718505859375,168.56572723388672,170.5595703125,250.1226348876953,0.9485189914703369
1884,864,34596,61.44425964355469,107.31072998046875,434.2742004394531,421.77996826171875,0.7305588126182556
1885,866,3831,475.531982421875,557.2039184570312,393.39208984375,375.6986083984375,0.8343527317047119
1886,866,3350,305.81683349609375,172.44361877441406,184.389892578125,188.24569702148438,0.7882618308067322
1887,866,16687,32.301055908203125,519.7464599609375,435.52630615234375,597.0859375,0.7739134430885315
1888,867,3350,348.15838623046875,232.9411163330078,183.19268798828125,181.95980834960938,0.8272497057914734
1889,867,16687,70.873291015625,618.7410583496094,433.51220703125,593.7793579101562,0.7578948140144348
1890,867,3831,516.619873046875,654.8689270019531,390.0194091796875,369.30926513671875,0.7855040431022644
1891,868,27652,96.29345703125,852.45458984375,218.52621459960938,207.7952880859375,0.410343199968338
1892,868,16231,649.2425537109375,228.9827423095703,191.5361328125,183.46530151367188,0.8711026906967163
1893,868,3482,589.9047241210938,844.2702941894531,281.556640625,168.91033935546875,0.7102359533309937
1894,868,31884,33.5045166015625,56.67529296875,404.553955078125,505.24725341796875,0.8715022802352905
1895,869,27652,60.238525390625,810.1739807128906,226.08590698242188,211.17156982421875,0.4853588342666626
1896,869,3482,561.8854064941406,811.1803283691406,285.98553466796875,178.08563232421875,0.7560797333717346
1897,869,31884,20.639404296875,39.13224792480469,391.5628662109375,500.2668151855469,0.8721369504928589
1898,869,16231,619.2707824707031,219.17644500732422,189.66009521484375,187.2627716064453,0.9353772401809692
1899,870,16231,142.20675659179688,846.51318359375,198.35977172851562,193.5859375,0.9557732939720154
1900,870,31884,574.0363464355469,671.4876708984375,401.48565673828125,524.71435546875,0.7560175061225891
1901,870,3482,132.01055908203125,288.92425537109375,276.6607666015625,174.01904296875,0.710713803768158
1902,870,27652,674.65185546875,255.625732421875,215.85791015625,200.3310546875,0.5311440825462341
1903,873,3350,345.319580078125,223.95755767822266,182.44012451171875,182.6124725341797,0.7640596628189087
1904,873,18146,619.11083984375,669.265380859375,286.646484375,423.701416015625,0.8265256285667419
1905,873,16687,72.712890625,618.4233703613281,437.473388671875,596.4384155273438,0.8018385767936707
1906,874,20876,82.47357177734375,724.6393432617188,335.95068359375,242.43115234375,0.9119107723236084
1907,874,31884,145.98895263671875,151.14410400390625,430.611083984375,480.4998779296875,0.832582950592041
1908,874,16231,626.0872497558594,219.64507293701172,189.96221923828125,185.8404083251953,0.9051920771598816
1909,874,3482,624.8312377929688,716.0985717773438,209.86669921875,273.07421875,0.6947565078735352
1910,875,20876,113.042724609375,766.96630859375,333.58575439453125,234.1937255859375,0.9532778859138489
1911,875,16231,655.0098876953125,229.3112335205078,194.303466796875,180.79855346679688,0.386812299489975
1912,875,3482,651.4433288574219,750.2448120117188,210.84893798828125,269.068359375,0.7044485211372375
1913,875,31884,161.93894958496094,178.30169677734375,447.2079162597656,480.48388671875,0.8414851427078247
1914,878,3482,590.8617553710938,843.2581481933594,281.09423828125,168.86260986328125,0.6897178888320923
1915,878,36636,642.4540405273438,208.3572998046875,188.99072265625,247.63165283203125,0.9484204053878784
1916,878,27652,97.34142303466797,853.1083984375,221.19154357910156,207.185302734375,0.5246087312698364
1917,878,34596,75.45068359375,116.31819152832031,335.76287841796875,505.8290100097656,0.7917798757553101
1918,879,34596,60.37042236328125,90.642333984375,327.66009521484375,505.63494873046875,0.7021418213844299
1919,879,36636,613.9351501464844,202.65349578857422,184.84796142578125,243.5005645751953,0.9557680487632751
1920,879,3482,562.9981689453125,810.9547119140625,285.51318359375,176.5001220703125,0.77025306224823
1921,879,27652,61.74860382080078,809.7389221191406,226.09840393066406,211.24969482421875,0.5081617832183838
1922,880,23222,511.402099609375,606.8482666015625,301.649169921875,504.7218017578125,0.8716863393783569
1923,880,2482,74.65536499023438,668.3277587890625,226.04013061523438,486.5928955078125,0.3867729604244232
1924,880,13394,69.19303131103516,89.15966796875,232.6412811279297,483.7978515625,0.4972284436225891
1925,880,5093,508.4903869628906,159.12408447265625,269.26483154296875,267.5064697265625,0.8135850429534912
1926,882,13394,643.603515625,664.3892822265625,235.0667724609375,507.1644287109375,0.32471534609794617
1927,882,23222,129.43324279785156,95.68104553222656,302.2735290527344,504.2085266113281,0.8808021545410156
1928,882,2482,635.5416259765625,56.059814453125,230.04931640625,483.8865966796875,0.5312656164169312
1929,882,5093,147.0746612548828,834.3739013671875,278.5094909667969,275.2513427734375,0.6060420274734497
1930,883,16231,630.4305419921875,218.10009765625,190.32861328125,188.89727783203125,0.9259881377220154
1931,883,28762,142.02127838134766,230.94744110107422,213.7845916748047,205.0133819580078,0.8013293147087097
1932,883,3482,602.8116455078125,844.327880859375,279.15087890625,190.3914794921875,0.8320342898368835
1933,883,25468,44.249359130859375,857.3409729003906,379.3789978027344,216.90789794921875,0.31233498454093933
1934,886,3350,410.9136505126953,890.874755859375,188.40170288085938,193.17919921875,0.8121784925460815
