annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1770,808,16550,612.6510925292969,48.54792785644531,335.21954345703125,457.1082458496094,0.8061543107032776
1771,808,6562,192.50399780273438,704.9927978515625,216.44970703125,363.1900634765625,0.8439543843269348
1772,810,6562,160.8621826171875,663.1243896484375,217.76934814453125,366.3348388671875,0.7749103903770447
1773,810,29870,604.1978759765625,787.9459533691406,177.0010986328125,248.68035888671875,0.664432942867279
1774,810,16550,583.4696960449219,45.78047180175781,331.75225830078125,442.2757873535156,0.7398211359977722
1775,810,3543,93.50009155273438,198.7522735595703,203.24105834960938,198.04379272460938,0.7466556429862976
1776,815,3350,362.33563232421875,169.02317810058594,182.83154296875,185.62869262695312,0.9124422669410706
1777,815,20237,99.51348114013672,712.1313781738281,232.16285705566406,229.93524169921875,0.8365907669067383
1778,815,32309,522.0851745605469,611.5374755859375,275.37872314453125,361.7017822265625,0.6507462859153748
1779,817,3482,590.349609375,845.3417053222656,281.779296875,167.79510498046875,0.7978891730308533
1780,817,27652,96.4190673828125,852.0653076171875,220.94580078125,206.6488037109375,0.8266201019287109
1781,817,30307,95.62617492675781,152.4068603515625,388.8827819824219,423.6119384765625,0.8943908214569092
1782,817,16231,649.6610107421875,229.3681640625,190.9820556640625,182.61639404296875,0.856691300868988
1783,818,30307,524.9634704589844,677.2319030761719,389.60675048828125,429.16168212890625,0.8358506560325623
1784,818,3482,132.37521362304688,288.1559753417969,277.275390625,174.93310546875,0.8150826096534729
1785,818,27652,669.5610656738281,255.84954833984375,223.29681396484375,199.77471923828125,0.8973931670188904
1786,818,16231,143.16693878173828,845.8935546875,194.0419158935547,194.181396484375,0.8574851155281067
1787,819,27652,62.557220458984375,811.1150817871094,222.32968139648438,210.19854736328125,0.8848347067832947
1788,819,16231,620.1099548339844,221.10784149169922,187.63677978515625,183.69239807128906,0.8337827920913696
1789,819,30307,82.10586547851562,137.798095703125,371.20855712890625,411.3349609375,0.8311504125595093
1790,819,3482,561.892333984375,811.716796875,284.8016357421875,174.1654052734375,0.7741577625274658
1791,820,3742,485.03526306152344,148.997314453125,309.8495178222656,304.42822265625,0.6901230216026306
1792,820,2482,91.79769897460938,694.9049987792969,218.01351928710938,486.57794189453125,0.6360853910446167
1793,820,4377,134.30451202392578,103.64495849609375,219.7919158935547,440.8492431640625,0.9213018417358398
1794,820,19551,486.53135681152344,644.8874206542969,337.1937561035156,483.13092041015625,0.8540023565292358
1795,822,19551,127.26010131835938,103.35009765625,327.5592041015625,488.9427490234375,0.8314212560653687
1796,822,4377,594.499755859375,702.9554443359375,234.2945556640625,469.1749267578125,0.8325399160385132
1797,822,2482,621.8866882324219,69.35444641113281,196.05255126953125,470.5655212402344,0.7069048285484314
1798,822,3742,130.72779846191406,814.6241760253906,330.9510192871094,328.32098388671875,0.7332373857498169
1799,826,38161,178.66594696044922,207.67543029785156,249.29689025878906,253.57614135742188,0.8831914663314819
1800,826,18146,537.8812255859375,321.77745056152344,303.888671875,384.9822082519531,0.8815203905105591
1801,826,3350,407.95603942871094,861.4794921875,189.81082153320312,191.825927734375,0.8642026782035828
1802,828,18146,126.92619323730469,574.165771484375,309.2915344238281,408.99609375,0.9046275615692139
1803,828,3350,381.8738555908203,237.7127685546875,184.73178100585938,182.051025390625,0.9224982857704163
1804,828,38161,550.52734375,862.36669921875,251.0447998046875,251.5638427734375,0.9722946286201477
1805,829,36636,636.0605773925781,176.873779296875,181.74969482421875,241.00970458984375,0.8260859847068787
1806,829,28762,99.15829467773438,169.06912994384766,205.51736450195312,200.5232391357422,0.8722634315490723
1807,829,3482,536.3566284179688,780.0208435058594,267.6162109375,222.25518798828125,0.7306792736053467
1808,829,27776,144.55377197265625,776.924072265625,178.62594604492188,201.4100341796875,0.7887074947357178
1809,830,36636,129.5806884765625,829.6624755859375,192.99786376953125,256.0823974609375,0.8431727290153503
1810,830,27776,637.1212768554688,293.47560119628906,177.6513671875,193.95004272460938,0.863273024559021
1811,830,3482,172.8344268798828,274.5150604248047,261.7818298339844,218.02554321289062,0.7887065410614014
1812,830,28762,667.3427734375,891.42529296875,221.6806640625,213.5257568359375,0.8172234296798706
1813,831,3482,565.4366149902344,812.838134765625,265.75372314453125,218.6943359375,0.7589694261550903
1814,831,27776,178.6288604736328,814.1531982421875,175.90206909179688,199.900390625,0.761073887348175
1815,831,36636,665.4212646484375,180.88758850097656,187.5479736328125,246.30709838867188,0.8465757966041565
1816,831,28762,112.50180053710938,174.53740692138672,212.2315673828125,202.58424377441406,0.8367179036140442
1817,832,21025,137.8485107421875,867.1767578125,180.84765625,177.8924560546875,0.6454274654388428
1818,832,18109,58.858734130859375,125.22207641601562,306.6538391113281,289.31671142578125,0.7203959226608276
1819,832,1899,623.0770263671875,885.9384765625,207.7593994140625,144.2191162109375,0.7344522476196289
1820,832,16547,607.7347106933594,163.1126708984375,237.10919189453125,224.06671142578125,0.8798003792762756
1821,838,33207,588.4204406738281,800.9855651855469,212.24041748046875,204.98468017578125,0.9717260599136353
1822,838,27925,91.77142333984375,615.7850341796875,272.2957763671875,484.6190185546875,0.8484007120132446
1823,838,1899,139.70794677734375,240.2190704345703,201.366455078125,129.06600952148438,0.6806667447090149
1824,838,16547,593.9354248046875,162.3488311767578,229.2510986328125,224.64669799804688,0.7133145928382874
1825,842,16261,152.95265197753906,802.8558349609375,248.22103881835938,241.60302734375,0.7858636975288391
1826,842,3482,125.14434814453125,306.2438201904297,269.3905029296875,203.13528442382812,0.7574098110198975
1827,842,34596,468.75946044921875,666.2170104980469,466.49365234375,434.08917236328125,0.9242982268333435
1828,842,27732,563.7738037109375,263.9927978515625,302.68212890625,264.0894775390625,0.90667325258255
1829,851,22361,609.5162658691406,733.5885925292969,272.14862060546875,422.08184814453125,0.5869994163513184
1830,851,22626,110.84819030761719,148.88330078125,305.3973693847656,496.4251708984375,0.7202768325805664
1831,851,3742,123.16595458984375,835.681640625,328.394287109375,332.7552490234375,0.7530760169029236
1832,851,2482,631.1319274902344,95.05426025390625,200.16607666015625,476.05804443359375,0.74921053647995
1833,855,12777,85.75656127929688,131.6104736328125,307.4411315917969,528.6243896484375,0.8391544222831726
1834,855,4377,595.3157043457031,702.3211669921875,232.55145263671875,469.7508544921875,0.7846769690513611
1835,855,2482,622.3740539550781,71.82379150390625,195.02801513671875,469.18212890625,0.7095255255699158
1836,855,3742,131.72576904296875,814.8978271484375,330.1533203125,327.9093017578125,0.7343752384185791
1837,857,31862,574.8584899902344,746.515625,208.51666259765625,213.3040771484375,0.8742782473564148
1838,857,16261,92.45285034179688,679.4394836425781,248.64248657226562,245.16766357421875,0.7972648739814758
1839,857,3350,337.8484344482422,134.02291870117188,184.87466430664062,187.4503173828125,0.9070771932601929
1840,858,16261,136.10575103759766,770.2174987792969,242.6387176513672,237.72491455078125,0.7573593258857727
1841,858,3350,378.98052978515625,189.94430541992188,184.97296142578125,183.24462890625,0.9075285792350769
1842,858,31862,613.05810546875,834.67431640625,206.154296875,206.360107421875,0.9158976674079895
1843,861,12080,653.4564208984375,707.0417175292969,253.3175048828125,464.62896728515625,0.6027854084968567
1844,861,2482,565.4965515136719,149.154541015625,305.88165283203125,437.67645263671875,0.6239888668060303
1845,861,25437,123.70870971679688,832.7906799316406,259.4814758300781,264.94696044921875,0.7808619737625122
1846,861,19551,66.10833740234375,93.90254211425781,347.70880126953125,469.6164855957031,0.852633535861969
1847,862,36636,674.9550476074219,173.67982482910156,174.51837158203125,252.79037475585938,0.8427391648292542
1848,862,34596,79.77571105957031,130.21966552734375,449.0918273925781,423.46112060546875,0.9352748990058899
1849,862,25468,87.0767822265625,828.9796142578125,342.22479248046875,302.3970947265625,0.7877025604248047
1850,862,3482,601.3879699707031,846.778564453125,278.21185302734375,185.91064453125,0.7911611199378967
1851,864,25468,49.418853759765625,787.2777099609375,349.3475036621094,302.8636474609375,0.8065987825393677
1852,864,3482,574.8643493652344,812.6499328613281,280.07989501953125,191.37664794921875,0.6916598677635193
1853,864,36636,644.271484375,170.27539825439453,170.21142578125,248.36131286621094,0.880078136920929
1854,864,34596,63.140716552734375,103.99580383300781,438.02001953125,424.7578430175781,0.9163419008255005
1855,866,3350,306.0387878417969,173.70098114013672,185.646240234375,188.03150939941406,0.8762670755386353
1856,866,16687,34.847412109375,526.018310546875,431.93780517578125,570.7850341796875,0.8770532011985779
1857,866,35205,477.56651306152344,561.3908081054688,391.9178771972656,370.095703125,0.30172601342201233
1858,866,3831,477.5168151855469,560.8352966308594,392.23321533203125,370.54302978515625,0.30288439989089966
1859,867,35205,518.6463317871094,658.5185852050781,388.82061767578125,362.62957763671875,0.3067254424095154
1860,867,16687,70.86195373535156,620.8911437988281,437.1311950683594,581.0661010742188,0.8945452570915222
1861,867,3350,346.91351318359375,233.4755859375,184.462646484375,182.59393310546875,0.9325723052024841
1862,868,16231,649.5274353027344,229.6609649658203,191.15753173828125,181.77890014648438,0.849606990814209
1863,868,31884,37.974884033203125,58.83027648925781,404.4648132324219,505.6590881347656,0.803302526473999
1864,868,3482,590.2052612304688,845.660888671875,281.9873046875,167.4482421875,0.7889289259910583
1865,868,27652,96.18509674072266,852.25244140625,220.6616668701172,206.357421875,0.8031047582626343
1866,869,27652,62.09741973876953,811.3642883300781,225.3927459716797,210.11785888671875,0.873978853225708
1867,869,3482,560.0666809082031,811.8360900878906,285.72747802734375,175.58367919921875,0.7803537249565125
1868,869,31884,19.995697021484375,39.28071594238281,394.3204650878906,500.4615783691406,0.8011488318443298
1869,869,16231,619.7622375488281,221.59490203857422,187.59832763671875,183.1165313720703,0.8405706882476807
1870,870,31884,567.55615234375,678.221435546875,408.44384765625,519.239501953125,0.7949274778366089
1871,870,3482,132.07789611816406,288.008056640625,277.1509704589844,173.570068359375,0.8124263286590576
1872,870,16231,143.15606689453125,845.9586486816406,193.919189453125,194.04168701171875,0.8533267974853516
1873,870,27652,671.5747375488281,256.00489807128906,221.18865966796875,199.38510131835938,0.8915640711784363
1874,873,18146,616.7213134765625,670.8974914550781,289.1231689453125,422.19720458984375,0.8195016384124756
1875,873,3350,343.88055419921875,224.67192840576172,185.11895751953125,183.4180450439453,0.9125231504440308
1876,873,16687,68.42787170410156,620.9862976074219,439.4205017089844,581.8836059570312,0.9197050929069519
1877,874,3482,623.2966613769531,716.0021362304688,210.49871826171875,273.85888671875,0.7513231039047241
1878,874,16231,626.5896911621094,221.20645904541016,188.87799072265625,183.8036346435547,0.772587776184082
1879,874,31884,146.63519287109375,151.73236083984375,432.92919921875,477.7255859375,0.8481897711753845
1880,874,20876,83.69302368164062,722.8210144042969,332.26373291015625,243.34356689453125,0.9081398844718933
1881,875,16231,656.8568115234375,230.55059051513672,190.6002197265625,179.46070861816406,0.8289777040481567
1882,875,3482,651.5123291015625,750.5394287109375,209.3583984375,269.6929931640625,0.7709364891052246
1883,875,31884,166.44195556640625,179.13507080078125,447.22222900390625,480.79229736328125,0.8413320183753967
1884,875,20876,117.19842529296875,766.8099060058594,327.5615234375,229.67755126953125,0.9024770259857178
1885,878,27652,97.20962524414062,852.5657958984375,221.20785522460938,206.3551025390625,0.8009256720542908
1886,878,3482,591.2267150878906,845.1595764160156,282.10174560546875,166.81024169921875,0.8028548359870911
1887,878,36636,642.69287109375,208.32463836669922,190.76904296875,247.1765899658203,0.9129143953323364
1888,878,34596,78.58291625976562,121.44622802734375,334.24578857421875,497.693603515625,0.803581178188324
1889,879,36636,615.0285034179688,202.3453369140625,183.52685546875,243.27239990234375,0.8855553269386292
1890,879,27652,63.524757385253906,811.8434448242188,223.8506622314453,209.69140625,0.8404011726379395
1891,879,3482,561.8092346191406,811.4239807128906,285.37176513671875,175.34637451171875,0.7740100622177124
1892,879,34596,60.020477294921875,95.44538879394531,328.2380676269531,497.8826599121094,0.7777207493782043
1893,880,23222,509.9667053222656,607.1152648925781,304.61297607421875,505.56121826171875,0.9305906295776367
1894,880,5093,508.0451354980469,160.23028564453125,270.57940673828125,267.18646240234375,0.7026482224464417
1895,880,2482,75.7299575805664,665.035888671875,224.3809051513672,489.662841796875,0.6196160316467285
1896,880,13394,63.140357971191406,91.3201904296875,239.1817169189453,480.7354736328125,0.5446221232414246
1897,882,23222,123.80154418945312,75.750244140625,308.70648193359375,521.7259521484375,0.9419572949409485
1898,882,13394,644.7683715820312,669.493408203125,235.6907958984375,499.022705078125,0.6837255954742432
1899,882,5093,148.13055419921875,834.29443359375,276.8623046875,277.0029296875,0.5148493051528931
1900,882,2482,636.7428283691406,56.2164306640625,226.31463623046875,487.609130859375,0.6798237562179565
1901,883,28762,144.30270385742188,230.15885162353516,209.978515625,204.8040008544922,0.8623698353767395
1902,883,25468,47.693634033203125,858.24609375,378.2072448730469,215.8984375,0.8064566254615784
1903,883,3482,602.77001953125,845.0524597167969,278.67333984375,187.55963134765625,0.7762978672981262
