annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2480,80,3350,360.5464,195.23116,180.6355,188.53374,0.9351822
2481,80,19231,95.805725,698.6565,341.24124,281.57355,0.9069751
2482,80,16261,568.3248,698.42676,253.27356,243.70251,0.83548534
2483,1046,20876,76.75331,803.05554,324.75385,236.32263,0.78965
2484,1046,29666,628.6655,180.35727,221.95209,220.26788,0.7742044
2485,1046,3482,650.3629,752.48315,213.52069,268.31818,0.77007365
2486,1046,28762,147.8831,224.88062,218.70583,202.74261,0.5540366
2487,528,19860,88.728134,827.2031,229.53444,177.84723,0.72972894
2488,528,16261,605.96484,176.74913,245.63489,230.86726,0.69923246
2489,219,3742,488.44067,173.64258,323.05652,298.06506,0.87492895
2490,219,12080,113.63417,106.600784,228.0154,419.37823,0.6326562
2491,219,2482,96.99514,664.64233,237.95474,485.48572,0.5326548
2492,998,16550,617.10803,60.09834,289.508,484.62677,0.612497
2493,998,1899,168.68889,251.37987,184.78181,181.5301,0.5728332
2494,998,29450,471.27185,851.13025,430.1654,225.11365,0.5363454
2495,1077,29870,635.9987,820.19226,206.52045,207.72266,0.8950243
2496,1077,4542,637.81885,138.38779,207.27405,204.19528,0.8417029
2497,1077,3543,116.27999,167.73532,210.82071,201.78693,0.7408339
2498,1077,16550,116.27956,642.8626,349.7727,447.2204,0.5405024
2499,477,25437,125.60858,808.5006,252.32971,264.10034,0.77081484
2500,477,2482,609.4153,42.008762,199.07239,493.58743,0.57779765
2501,173,29666,607.00525,173.24237,219.99689,221.52963,0.7643237
2502,173,27652,61.271717,810.6239,219.04182,215.6886,0.53257465
2503,660,18109,605.7844,229.92984,314.2119,289.32553,0.92450213
2504,660,29450,99.02868,214.16742,412.68048,274.0008,0.9043439
2505,660,16550,56.254227,740.77814,301.802,490.36285,0.7760855
2506,660,1899,640.34375,847.0319,195.5719,194.27264,0.7179012
2507,832,16547,611.0742,162.5336,230.57397,224.57166,0.88730496
2508,832,18109,48.373272,139.30234,326.45117,273.68338,0.8573306
2509,832,1899,622.49255,889.5047,210.3883,143.38177,0.5310203
2510,832,21025,139.67227,866.6643,175.87473,183.09119,0.52927345
2511,1414,16547,62.542072,771.5663,228.77693,234.19458,0.83642966
2512,1414,27925,556.06146,605.5441,270.80273,469.6004,0.7480234
2513,1414,3543,108.97495,196.87303,206.47263,199.40074,0.67011946
2514,1414,10220,607.67676,197.11647,213.09503,217.19981,0.64818317
2515,897,21025,671.16113,291.66638,193.66217,166.54565,0.9309502
2516,897,3543,675.0597,832.4131,210.94788,213.6416,0.7568328
2517,897,16550,102.860115,719.08966,328.48248,485.63312,0.7513656
2518,897,10220,169.11066,280.41968,222.1239,218.64587,0.69391596
2519,719,21770,91.962204,807.7919,192.1263,194.13342,0.8635672
2520,719,1899,119.37257,265.0485,202.67899,141.12631,0.7581554
2521,120,3350,335.69824,257.40903,177.21759,183.21286,0.87330806
2522,120,13899,683.9759,803.73413,222.36377,213.90997,0.82888174
2523,265,16231,136.38243,849.0424,200.72426,191.87738,0.9090581
2524,265,3482,131.27292,286.9032,281.2775,178.54742,0.6931039
2525,265,25366,590.0823,663.713,385.91772,500.6057,0.6516755
2526,265,27652,670.3898,254.74794,221.20795,200.68568,0.5001969
2527,341,34596,38.766926,105.77961,416.7569,463.18152,0.90540177
2528,341,20237,602.44745,197.47725,222.53381,213.38045,0.86810195
2529,341,3482,565.70184,813.2789,268.92468,219.50922,0.6508672
2530,341,27776,175.45828,813.48035,174.72754,201.13135,0.550795
2531,1109,3482,584.6104,844.3317,292.60822,167.3642,0.6424914
2532,1109,28762,138.13072,227.73315,213.73286,199.38098,0.56334144
2533,1109,27652,97.80578,851.3063,216.2486,209.95374,0.5505922
2534,1109,16261,625.0988,192.92017,242.68976,220.38339,0.5194048
2535,595,3350,395.73758,871.05164,189.34482,193.56189,0.742653
2536,595,16231,649.56067,295.2832,184.7934,183.68991,0.71266514
2537,595,32309,109.89383,218.62105,259.59998,332.69678,0.6603771
2538,213,18109,44.327778,125.439545,310.4735,279.10886,0.81819093
2539,213,16550,447.33334,113.29468,447.249,367.067,0.5969326
2540,213,1899,595.839,856.3132,214.6914,152.37518,0.5588766
2541,1452,2482,604.981,86.43166,191.62366,472.93454,0.7246624
2542,1452,25437,123.80846,817.9,262.4795,276.77747,0.6201424
2543,1452,13394,603.0423,720.605,225.65234,518.93384,0.5940993
2544,1452,12777,115.3922,106.09345,282.92053,522.9142,0.5362093
2545,1295,35205,646.4303,137.12357,199.39374,409.2413,0.8516495
2546,1295,34596,0.0,8.522583,408.55426,482.78394,0.8100448
2547,1295,27652,62.175976,810.7673,221.32649,216.18878,0.5923825
2548,1295,3482,557.69604,809.9791,295.4381,179.25702,0.5389645
2549,1013,27925,145.29813,140.76631,257.25308,451.9427,0.74569726
2550,1013,16547,107.68102,870.07556,239.06949,230.5498,0.70415187
2551,1013,24849,640.533,314.1981,178.66406,232.8981,0.56374866
2552,656,6562,186.66756,700.79517,233.0317,369.85852,0.6191882
2553,656,3543,149.56834,190.97853,208.71199,204.11314,0.61419046
2554,500,25468,10.783492,820.1599,388.66858,216.65527,0.9083747
2555,500,16261,544.07544,194.90552,246.15051,225.6221,0.80236
2556,500,25366,38.089314,64.26567,414.38092,442.08228,0.68815684
2557,500,3482,574.23,809.937,285.45966,195.71735,0.5243057
2558,174,3482,131.31667,286.6531,282.22058,177.67096,0.69561297
2559,174,25366,547.2284,684.7009,343.55664,525.7385,0.55496085
2560,174,27652,671.8436,255.36874,220.16254,199.41156,0.5323748
2561,474,6562,588.2441,223.30453,220.69696,353.32425,0.78230923
2562,474,16547,121.706856,879.1645,238.55795,236.3919,0.75849974
2563,474,3543,635.08386,874.3213,217.61108,214.96545,0.5295643
2564,1327,1899,643.12067,845.3034,191.28363,193.9527,0.6005305
2565,889,16231,133.7595,852.09283,195.63814,190.57672,0.9073157
2566,889,28762,699.8828,887.66003,235.84064,210.32947,0.8185696
2567,889,20876,543.0808,292.0146,330.64716,236.3656,0.6926953
2568,889,3482,140.84702,298.03882,213.70721,253.94159,0.6454069
2569,1116,30307,61.13148,141.50252,373.51468,392.87628,0.8767756
2570,1116,35205,678.96454,145.35677,200.55658,418.65417,0.6553263
2571,1116,3482,583.8303,842.5547,293.87793,171.33728,0.6138814
2572,1116,27652,96.3749,851.3561,217.07889,211.3103,0.53007835
2573,153,16547,653.3095,212.87367,232.1731,224.9167,0.9158587
2574,153,29450,64.68951,846.95557,421.29343,216.8252,0.73257786
2575,153,33207,608.3068,846.33765,220.67767,199.00159,0.5563746
2576,560,35205,576.7085,98.01909,285.8827,376.46667,0.7299793
2577,560,3482,597.8127,865.2416,264.7804,230.94641,0.7159926
2578,560,19860,123.48424,864.4695,224.89583,169.83081,0.6961009
2579,535,31884,60.330856,140.62506,430.60724,517.83246,0.9789341
2580,535,25468,76.933136,837.3791,352.92587,299.8609,0.7536445
2581,535,36636,677.35016,176.91537,172.2826,247.6063,0.7181736
2582,535,3482,598.55316,846.60675,285.6375,185.13007,0.53265756
2583,335,16231,132.47337,852.1496,196.75438,191.45612,0.9065877
2584,335,22346,608.0097,833.4899,230.16986,207.60211,0.9009091
2585,335,20876,540.84033,291.3426,333.01666,234.13086,0.7139734
2586,335,3482,141.3519,297.07425,213.68268,255.0953,0.65007275
2587,1192,24849,643.19495,211.95224,172.23492,273.95093,0.8175496
2588,1192,16550,75.07459,689.552,303.8303,494.44263,0.7564147
2589,1192,1899,644.4558,854.6212,211.68591,177.02234,0.7483031
2590,1192,33008,86.3712,251.55313,371.56915,217.25635,0.682632
2591,867,3350,349.97968,235.34204,177.57605,183.96655,0.9120563
2592,867,3831,502.88846,653.0292,402.96518,370.1623,0.73124236
2593,1141,25437,560.6036,195.16998,245.58575,258.74905,0.83800805
2594,1141,12080,64.33458,119.176605,240.54646,418.35062,0.5877575
2595,1141,2482,74.116585,652.18225,283.04074,462.85852,0.5398749
