annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2039,179,27776,637.1901,291.15698,176.15942,197.44556,0.97117716
2040,179,20237,148.92195,854.0817,236.47517,218.11346,0.96282965
2041,179,22346,643.37115,832.44696,217.59607,205.29608,0.93806326
2042,515,30307,94.339035,184.17624,430.79584,369.20462,0.97888213
2043,515,3482,568.7222,812.627,262.39252,219.19525,0.97600865
2044,515,27776,178.12566,810.7354,175.93816,201.00342,0.97240597
2045,515,35205,615.1307,138.48143,224.35492,400.68335,0.9668735
2046,215,1899,158.804,247.46631,201.55495,128.42831,0.9809202
2047,215,27925,126.7809,669.3757,266.71655,473.13568,0.9799074
2048,215,16550,596.92865,56.592297,285.69305,491.56335,0.9762532
2049,215,33207,613.3638,835.38586,215.51721,198.2909,0.95257676
2050,942,3350,365.82333,200.19829,187.48593,184.09306,0.98674184
2051,942,18146,561.6666,637.51917,203.81262,470.42578,0.92756987
2052,942,16231,131.96806,802.3941,191.97017,191.42554,0.8649189
2053,668,2482,67.47277,653.0618,299.66052,450.5296,0.9730811
2054,668,25437,552.71936,193.14513,250.90765,254.90126,0.97270036
2055,668,12080,56.081833,99.28878,244.66069,443.91806,0.6965775
2056,668,22626,429.97934,757.8175,499.73282,298.14917,0.6629045
2057,1149,3350,426.27362,220.62224,185.84174,183.24092,0.98908573
2058,1149,41767,592.549,722.93823,270.72284,306.7638,0.95161414
2059,1149,16231,187.40771,820.9614,193.37372,195.39526,0.75097173
2060,555,34596,29.627316,95.54681,424.65854,455.1983,0.9789202
2061,555,16231,633.63245,222.11319,184.48962,188.2764,0.9718454
2062,555,25468,52.90037,860.11816,373.491,215.19128,0.96968734
2063,555,3482,603.59515,845.25397,277.78937,187.41718,0.9683414
2064,966,31704,133.72151,119.083244,245.30336,447.43036,0.98326164
2065,966,1899,657.74835,900.91614,208.43457,149.1239,0.9644997
2066,966,16547,125.623665,852.9888,243.85086,239.3645,0.94585985
2067,966,18109,613.7715,214.61014,297.91193,291.97165,0.92141414
2068,236,35205,106.61395,682.96936,199.52606,428.27844,0.9817868
2069,236,3482,130.23875,287.23297,279.47052,172.98993,0.97606796
2070,236,27652,670.6783,255.2861,221.55975,197.59958,0.96783197
2071,236,28762,615.12,836.9906,225.56354,210.16248,0.965059
2072,1098,16550,16.966986,787.6023,465.93536,340.4275,0.97879887
2073,1098,3543,675.3555,860.4448,217.33148,212.13379,0.9619254
2074,1098,6562,580.79126,232.98256,214.85779,334.7284,0.96162975
2075,1098,27992,140.04877,250.22841,276.5717,244.51512,0.5748763
2076,520,3482,176.43857,274.49478,260.0375,219.95801,0.97693175
2077,520,29666,126.74279,880.6939,230.64929,227.47284,0.97672313
2078,520,28762,608.10834,905.7711,228.39972,216.08337,0.97247744
2079,520,27776,638.1641,294.65472,176.86072,195.73193,0.97239435
2080,947,28762,590.9164,885.6241,228.04291,215.26337,0.9815491
2081,947,16231,141.58484,846.7755,194.96454,191.54248,0.975425
2082,947,3482,131.74872,288.23743,277.2815,174.21161,0.97438025
2083,947,27652,668.4219,255.77118,225.48187,197.68018,0.96791613
2084,1155,3482,151.15208,219.41953,245.91698,220.68164,0.9699702
2085,1155,22346,646.9673,862.82965,207.88965,204.99664,0.96162593
2086,1155,16231,147.94868,901.9825,191.28493,190.09503,0.9454751
2087,1155,19860,640.862,274.89844,214.30182,171.95532,0.939616
2088,1242,16550,543.57764,84.98053,289.13916,475.73175,0.975091
2089,1242,1899,158.69446,259.73264,126.51611,198.65701,0.9731905
2090,1242,29344,92.23867,698.1416,287.2554,459.18384,0.97254556
2091,1242,44198,638.17426,807.0807,168.40839,287.67297,0.9403348
2092,766,34596,568.9564,733.9533,407.04358,461.51544,0.9690346
2093,766,20876,538.55597,296.1079,330.56494,233.276,0.9667344
2094,766,3482,142.76358,291.76312,211.83246,256.90588,0.9656534
2095,766,36636,164.0795,801.04456,191.0445,248.12122,0.9574707
2096,756,3350,414.95865,888.7948,194.2847,192.17578,0.98091483
2097,756,3831,510.39362,264.58044,374.39355,364.1819,0.9726395
2098,756,29666,125.314964,314.73315,225.85742,230.61755,0.8972527
2099,822,3742,128.38254,811.57587,334.53403,330.18365,0.9683033
2100,822,2482,618.6172,83.355316,199.90009,454.12686,0.96711093
2101,822,4377,594.2742,702.60736,231.83386,464.10345,0.9183966
2102,822,19551,120.85966,96.745514,338.29758,496.29422,0.82021517
2103,1043,3350,312.178,165.93057,185.91068,191.72293,0.9740105
2104,1043,35205,515.03406,613.4154,240.87189,401.34137,0.9713624
2105,1043,18356,49.286083,618.92487,274.5729,365.9931,0.75480294
2106,1464,25366,48.27025,103.3311,409.612,449.69855,0.97804797
2107,1464,3482,560.5253,810.70276,287.56378,176.7085,0.97541785
2108,1464,27652,64.54706,810.62067,221.71341,212.29352,0.973885
2109,1464,20237,595.92883,175.69928,220.18756,212.80914,0.94691145
2110,345,27776,144.94717,776.34265,180.05841,205.61487,0.97277606
2111,345,3482,538.59503,781.12195,265.48895,225.08038,0.971075
2112,345,28762,135.57748,187.03302,209.61603,200.17859,0.97063667
2113,345,16261,576.4721,188.93988,238.05676,223.69824,0.9672609
2114,511,36636,94.02196,905.9307,273.80988,163.341,0.97968584
2115,511,3482,153.07928,215.84885,246.03714,223.37607,0.9758985
2116,511,25366,576.1681,747.32446,387.63898,494.55176,0.9714854
2117,511,19860,642.4196,275.5495,215.88763,171.74753,0.94248146
2118,196,2482,86.90719,656.33875,216.16513,504.65613,0.97683835
2119,196,3742,492.5811,124.65824,314.26132,300.3605,0.97267103
2120,196,12777,545.31335,528.1827,271.09943,513.45844,0.9097249
2121,196,22361,83.466606,117.72605,264.12332,388.87253,0.74265814
2122,8,27652,96.41921,852.7981,224.20465,207.2179,0.97823936
2123,8,3482,586.71857,845.7978,286.8011,165.8404,0.9700238
2124,8,22346,128.9563,221.46423,208.4159,195.07404,0.9654908
2125,8,20237,622.1418,181.74432,229.61902,210.77576,0.9571765
2126,637,3742,72.56274,812.897,328.3135,326.68054,0.97357845
2127,637,2482,598.0961,111.58513,289.94727,442.5401,0.97252685
2128,637,5885,612.7056,695.85913,234.59106,516.3263,0.53356045
2129,637,6191,47.40327,203.69447,484.2362,329.16968,0.52082527
2130,539,3350,322.30798,132.87721,184.57343,188.42632,0.98264354
2131,539,20013,14.019214,671.9535,346.22876,337.66632,0.9629164
2132,539,38161,594.845,711.95795,195.06708,296.04962,0.9418015
2133,325,16261,135.53853,832.53046,253.0002,247.85565,0.98341537
2134,325,3482,174.42738,274.04333,261.58337,219.9953,0.9750439
2135,325,31884,509.23392,705.3735,402.2368,515.4213,0.97120225
2136,325,27776,638.17267,291.52097,175.63214,197.64053,0.97053427
2137,808,16550,610.51306,53.98227,331.604,449.76593,0.9771024
2138,808,6562,190.89499,710.67255,215.74277,351.77423,0.96251434
2139,808,3543,106.400734,205.07684,209.0805,200.754,0.95830137
2140,808,29870,628.8509,823.07666,169.0802,242.63281,0.7883558
2141,564,1899,151.53418,256.3241,197.23654,160.6731,0.9843215
2142,564,16550,591.1418,103.92145,296.31573,483.48285,0.9785543
2143,564,33008,549.22015,833.7151,379.09674,198.84766,0.9649969
2144,564,21770,156.23325,808.1135,192.96457,180.88794,0.865185
2145,315,29666,131.20897,857.6581,229.0384,231.12512,0.9739605
2146,315,34596,512.5071,780.304,460.45483,417.5063,0.97357583
2147,315,3482,147.75487,290.33972,208.03725,253.95587,0.9649927
2148,315,20876,592.87976,263.99625,324.1944,239.01132,0.9485529
2149,346,3482,567.91486,813.2324,263.4801,218.84631,0.9763934
2150,346,27776,178.18489,811.27844,175.7629,200.83331,0.9721809
2151,346,25366,138.13263,51.09799,338.37833,500.5604,0.9573053
2152,346,16231,644.293,251.98514,186.7757,183.48685,0.81614757
2153,249,3742,494.85025,125.552536,311.2582,300.96973,0.9785962
2154,249,2482,86.06586,656.65186,217.5416,503.26892,0.97556657
2155,249,22361,83.70563,116.66046,264.31143,390.47366,0.73958725
2156,249,6191,559.11896,593.8484,335.76483,502.16895,0.708396
2157,933,1899,687.05975,805.82025,130.18597,207.93774,0.982054
2158,933,16550,24.314219,735.5924,491.55194,280.3042,0.978395
2159,933,29344,114.311134,162.51894,306.9409,413.79114,0.9504108
2160,933,19606,664.6831,248.17337,156.99194,152.79129,0.9003465
2161,866,3350,304.16974,171.52008,185.47507,189.6488,0.9655496
2162,866,16687,22.485025,509.60904,452.053,582.7031,0.9074568
2163,866,3831,474.13034,558.5236,404.76694,375.62177,0.8681664
2164,1020,3482,579.5237,758.42725,274.39392,209.11456,0.97488606
2165,1020,29666,639.1496,177.7005,221.45758,217.5893,0.97204596
2166,1020,30307,72.258,196.76299,452.30566,286.5108,0.93336475
2167,1020,27732,89.02379,730.41254,327.14,281.48438,0.92514324
2168,1220,16550,79.15605,633.8029,351.29352,451.58002,0.9814083
2169,1220,29344,606.34015,706.2422,283.3452,443.4784,0.9797568
2170,1220,3543,120.62586,252.27493,208.00604,198.48996,0.9608285
2171,1220,10220,679.56024,216.04088,227.54327,216.53926,0.9234769
2172,1483,35205,109.05812,781.7777,300.49408,385.23657,0.98411536
2173,1483,28762,634.23303,897.1807,222.98547,211.26788,0.97509754
2174,1483,3482,150.95865,218.75212,246.8631,222.74672,0.9749102
2175,1483,19860,640.77716,275.57147,215.09125,171.45566,0.9422874
2176,338,36636,646.4071,172.25214,167.50616,250.88141,0.98589826
2177,338,22346,124.374435,223.37425,205.59093,196.14943,0.9834562
2178,338,3482,577.36566,810.7941,276.49597,194.68555,0.9764972
2179,338,25468,50.526016,787.4734,351.31232,301.37964,0.9561887
2180,1408,1899,185.29172,273.175,205.01807,137.86041,0.9730665
2181,1408,21025,684.60675,276.73175,177.20935,172.52847,0.96936965
2182,1408,33207,653.183,902.0305,222.25775,203.92249,0.9536207
2183,1408,16547,72.6174,807.75757,241.93655,238.10352,0.9475608
2184,1022,16550,624.19257,30.17454,285.34003,467.29416,0.9745184
2185,1022,1899,148.14038,240.54596,178.33792,181.2544,0.9729479
2186,1022,29450,35.043682,802.4674,422.81543,223.49158,0.9624377
2187,1022,33207,581.94495,814.7962,215.42542,201.6228,0.95542496
2188,487,3482,608.5533,787.99677,273.05652,212.97577,0.9756033
2189,487,31884,94.496445,47.97879,408.98352,501.68185,0.9741521
2190,487,16231,644.421,187.65755,198.74695,178.84023,0.9662543
2191,487,27732,118.726494,763.9641,323.03775,279.97498,0.9631235
2192,414,2482,51.354046,699.99634,258.1567,470.3297,0.9717363
2193,414,5093,547.5824,191.95126,273.7334,265.46606,0.9435192
2194,414,12080,68.5373,115.66098,231.14508,448.7015,0.8326026
2195,414,19551,515.38446,544.87555,306.73962,504.87604,0.7386273
2196,672,22346,103.62217,221.9816,208.82562,199.53012,0.9838044
2197,672,35205,612.3349,125.2726,231.43225,395.42236,0.9736067
2198,672,3482,603.46625,845.6122,279.32703,186.24939,0.9676362
2199,672,25468,84.83766,828.60406,345.65613,303.74677,0.9627092
2200,601,16261,153.12769,803.40826,245.7146,240.8128,0.97785795
2201,601,31884,505.21512,632.1131,443.8962,485.29962,0.9746961
2202,601,3482,121.22625,306.06622,273.5651,200.4429,0.97097397
2203,601,27732,565.0709,264.99036,300.44885,262.5979,0.9521941
2204,1439,6562,169.22585,674.2176,216.35146,364.6867,0.9701192
2205,1439,3543,70.66213,196.07979,204.8566,201.18047,0.94868237
2206,1439,16547,515.8332,181.23901,230.58289,221.37207,0.94213647
2207,1439,12246,589.37604,854.72253,211.96991,119.86548,0.7748238
2208,434,3482,121.02425,306.34976,273.45776,199.63113,0.97255504
2209,434,30307,533.4173,692.0499,365.1236,447.469,0.9659851
2210,434,16231,139.74612,895.25415,203.68823,188.71472,0.952306
2211,434,27732,565.15027,259.48834,302.7956,270.23682,0.95114154
2212,1411,36636,645.4976,207.63014,187.77972,249.45802,0.9816512
2213,1411,30307,68.77556,119.2941,397.53046,427.28494,0.9814612
2214,1411,27652,96.35313,852.7781,223.87949,206.67493,0.97879034
2215,1411,3482,588.20795,844.3959,286.1988,166.25873,0.9764766
2216,501,25366,41.771595,75.201706,436.02118,444.69427,0.98090255
2217,501,16261,572.21686,195.60835,245.98706,229.30626,0.97356874
2218,501,3482,602.44635,844.6781,278.7801,188.66467,0.9691515
2219,501,25468,49.88084,857.3166,372.2504,217.15631,0.9686535
2220,86,1899,682.95325,809.1681,133.22546,208.60315,0.98451495
2221,86,29344,119.54421,145.45976,270.80344,433.6275,0.9720681
2222,86,16547,153.35988,768.6175,239.49696,235.16644,0.9581395
2223,86,21770,621.5682,255.23288,177.60724,178.5325,0.70859534
2224,364,35205,92.69877,257.18384,355.45895,322.82605,0.98801696
2225,364,3350,407.16495,855.7534,190.7059,193.12268,0.98709667
2226,364,32309,586.60913,172.25604,240.60773,308.96927,0.5949064
2227,577,1899,136.51636,246.21313,188.66098,155.77863,0.9799216
2228,577,19606,141.23584,786.95386,157.89572,157.50653,0.9738237
2229,577,16550,544.33685,67.700584,352.1861,426.78635,0.97257644
2230,577,33008,517.1456,789.325,382.27417,212.25085,0.97224146
2231,463,28762,621.6687,874.5124,226.75049,211.31378,0.9761721
2232,463,3482,129.45616,287.8999,278.8778,172.6513,0.9752245
2233,463,27652,667.49347,254.71915,222.44104,197.44714,0.96831495
2234,463,20237,132.50534,867.14136,233.72598,227.54346,0.9596315
2235,46,2482,592.07654,64.42846,241.32056,486.5926,0.9640406
2236,46,23222,99.66628,110.68122,313.00018,503.26654,0.9549092
2237,46,3742,120.34892,789.59564,321.8036,317.24152,0.94636416
2238,46,12080,594.50146,713.60315,235.28137,440.65454,0.8608651
2239,507,3350,393.9823,195.04611,184.31195,188.47562,0.98545295
2240,507,38161,577.1782,729.6125,184.12451,294.11725,0.9346694
2241,507,31862,130.42313,783.5067,201.62952,213.62976,0.8864889
2242,1379,35205,583.0822,98.0807,285.20544,376.1048,0.98387927
2243,1379,22346,160.42131,199.81285,205.64433,200.45973,0.9770876
2244,1379,3482,600.6694,866.55817,260.4839,229.62335,0.97286236
2245,1379,19860,126.007034,863.9595,221.70415,170.3352,0.9643578
2246,1401,29666,136.29948,869.3473,230.72768,232.91724,0.97544086
2247,1401,3482,127.01079,270.95496,272.02368,189.21094,0.9725293
2248,1401,25468,571.1146,192.41977,328.35175,277.41772,0.9542483
2249,1401,22346,648.4465,853.7702,213.30133,209.56451,0.8899692
2250,983,2482,669.42664,74.228455,210.32355,489.44995,0.9801736
2251,983,3742,117.163864,824.06213,319.42767,327.29602,0.9768425
2252,983,23222,102.47214,75.7274,296.7518,517.7195,0.9465943
2253,983,13394,627.3882,683.9072,229.2315,492.49512,0.7704383
2254,1213,2482,665.9467,51.32804,198.69934,494.92355,0.97264105
2255,1213,25437,126.52759,837.11816,257.9569,246.07056,0.9585061
2256,1213,22626,105.55186,0.6663504,308.38257,487.83603,0.83466387
2257,1213,5885,595.678,678.7943,232.06598,487.40027,0.57028896
2258,229,3742,534.8543,150.63116,318.1902,302.55185,0.9764004
2259,229,2482,48.24353,682.66547,286.3162,453.7503,0.9648478
2260,229,23222,497.89478,675.6255,408.24622,417.18518,0.7986765
2261,229,5885,93.75837,69.94785,244.5939,478.83823,0.53045326
2262,229,13394,91.195694,78.68053,257.14136,471.22064,0.5221804
2263,13,3350,430.17902,852.6598,188.19525,192.38965,0.98701805
2264,13,33879,475.39886,233.0671,438.02234,285.66547,0.9429825
2265,13,16231,142.4071,327.37946,195.19934,190.70319,0.79928386
2266,940,3350,422.01898,899.9255,191.67792,190.46002,0.99079365
2267,940,16231,641.3185,320.05447,196.01971,192.66092,0.92924327
2268,940,18146,208.14748,233.12717,215.51183,411.79544,0.9196242
2269,982,2482,661.49176,111.87316,211.95856,477.44568,0.976117
2270,982,3742,117.071,839.3258,331.885,333.14905,0.97583336
2271,982,23222,101.68528,125.845146,300.99872,496.78638,0.9201633
2272,982,13394,634.69965,666.91907,235.03156,518.7494,0.7264903
2273,344,28762,153.45663,193.72444,214.06104,202.48097,0.97595596
2274,344,3482,564.89905,816.3396,266.02393,217.73718,0.975398
2275,344,27776,176.9164,811.9717,174.61662,200.83923,0.9733031
2276,344,16261,605.5695,194.85043,242.27386,230.60059,0.9694139
2277,780,30307,70.95403,148.9288,389.78363,391.7629,0.9801267
2278,780,3482,577.6829,810.45013,276.32373,194.01715,0.97700614
2279,780,16231,605.92377,214.0021,182.20374,183.7565,0.96477026
2280,780,25468,10.068276,811.63074,384.8252,221.87122,0.9636591
2281,957,27925,145.06522,143.62956,256.5535,461.18982,0.9794663
2282,957,16550,77.084496,786.0682,310.92654,486.78815,0.9782964
2283,957,1899,627.67957,892.3312,214.13849,135.37451,0.9696078
2284,957,19606,687.60583,297.61478,157.27936,151.97601,0.9216266
2285,200,29666,127.405106,880.626,230.0973,226.67212,0.9772431
2286,200,3482,176.70148,274.83496,260.32666,219.29858,0.9758244
2287,200,27776,638.73706,294.76538,177.50201,196.53867,0.9711926
2288,200,30307,551.5455,733.9373,421.22632,407.7979,0.9557673
2289,90,31704,134.1474,117.98045,246.66531,449.00824,0.98246574
2290,90,16550,87.970116,706.3712,289.93234,494.35242,0.9795339
2291,90,1899,657.59406,902.45294,209.56122,147.42316,0.9612748
2292,90,18109,612.17834,210.36469,289.6482,298.52203,0.9181585
2293,632,2482,68.866615,659.1513,202.56845,494.65192,0.9728358
2294,632,25437,545.59155,183.56401,252.6023,253.79207,0.96483284
2295,632,23222,506.51566,599.64276,295.5023,511.26825,0.8992769
2296,1453,3350,457.92975,906.66254,191.57477,190.76776,0.99103206
2297,1453,16687,473.65793,117.93089,432.24338,538.5182,0.93214595
2298,1453,18356,53.70552,307.73532,274.85602,339.34256,0.6872936
2299,720,1899,648.2363,857.4374,208.69482,156.26129,0.98136234
2300,720,31704,121.91111,130.10812,248.98068,428.44443,0.9761628
2301,720,16547,164.95042,836.92786,240.79182,246.2345,0.9590363
2302,720,21770,675.68945,284.10336,182.33301,184.66196,0.8936316
2303,880,2482,73.167465,669.69293,227.2361,490.43634,0.9701657
2304,880,5093,511.70853,160.38446,271.82144,262.97498,0.9593213
2305,880,23222,514.04504,595.6129,298.05566,522.0762,0.84742785
2306,880,13394,68.38011,85.4065,228.99132,489.35602,0.6414588
2307,286,30307,35.46744,116.99513,367.4268,408.2281,0.97846246
2308,286,27776,145.56744,775.45557,179.23877,206.1878,0.9717853
2309,286,3482,538.96576,780.1377,264.5741,226.18884,0.9703682
2310,286,16261,576.4834,190.01924,238.3902,224.33995,0.96766436
2311,1012,1899,141.78416,241.44418,199.59871,128.82675,0.9721497
2312,1012,27925,572.38525,637.6336,257.24664,473.85223,0.9596508
2313,1012,16547,607.88104,153.70398,235.35657,229.58945,0.95792943
2314,1012,24849,138.66936,711.83844,183.38219,291.4522,0.9406319
2315,1441,3482,578.31055,757.92773,275.52954,212.42786,0.9745634
2316,1441,36636,592.9803,203.09694,263.37018,162.23436,0.97177327
2317,1441,22346,117.79641,174.03036,202.51703,193.27176,0.9412281
2318,1441,27732,89.82189,730.0386,326.2409,282.32373,0.92255205
2319,542,16231,617.20996,172.72606,187.23749,182.83705,0.98043823
2320,542,3482,571.5939,837.61414,263.77625,229.02124,0.9749479
2321,542,31884,67.49478,31.05745,314.7592,542.97046,0.97411853
2322,542,19860,90.810844,827.0166,228.36404,175.80322,0.96908206
2323,1446,3742,123.17478,804.04266,334.8412,314.65656,0.9743936
2324,1446,2482,626.6543,35.373882,209.19153,480.09164,0.97246844
2325,1446,23222,124.072426,75.62924,292.91122,503.30258,0.95065475
2326,1446,4377,586.98047,701.6706,225.05139,449.9156,0.9333074
2327,754,3350,370.88455,194.54115,188.83151,184.70695,0.98284966
2328,754,29666,623.4245,760.4751,232.27386,225.28711,0.97040975
2329,754,3831,84.94269,643.977,372.89804,399.99225,0.9561877
2330,1173,16547,157.15375,283.82562,237.07294,225.78085,0.95427233
2331,1173,3543,648.00366,876.3312,210.9574,213.026,0.953157
2332,1173,4542,101.31607,911.0083,218.0322,206.6565,0.935794
2333,1173,10220,644.61597,261.2837,218.14087,210.30835,0.93135154
2334,1148,3350,383.34546,159.34883,184.35516,188.52303,0.96241915
2335,1148,41767,556.31036,631.9502,263.90967,306.81146,0.95101905
2336,1148,16231,146.52972,734.69385,192.62671,189.04663,0.94204086
