annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1775,797,27992,497.0485210418701,854.5977783203125,334.61133193969727,160.95985412597656,0.7362332344055176
1776,798,27992,525.9188232421875,890.54296875,332.5191650390625,157.99645996093744,0.32514083385467535
1777,798,16550,70.7132259607315,574.1887283325195,306.3282245397568,472.6406478881836,0.9207657178243002
1778,798,4542,629.089376449585,189.09690856933594,207.94378852844238,203.80481719970703,0.919274648030599
1779,798,3543,161.3815176486969,198.09314727783203,211.6657841205597,198.9462661743164,0.8984066645304362
1780,799,28762,169.16204619407654,182.71936416625977,211.78835701942444,197.06342697143555,0.9209112326304117
1781,799,20237,644.7535762786865,188.9400863647461,227.4611520767212,216.18789672851562,0.9066043694814047
1782,799,3482,600.8699769973755,866.2908935546875,260.27438831329346,232.3352813720703,0.9062639077504476
1783,799,19860,126.59466576576233,864.7909545898438,218.61389899253845,168.46527099609375,0.8882898489634196
1784,807,19860,648.0723524093628,275.98350524902344,217.82233810424805,172.09259033203125,0.8464524745941162
1785,807,25366,613.1666507720947,705.1238250732422,316.4070749282837,529.9605560302734,0.9544287522633871
1786,807,29666,120.84866845607758,840.2639770507812,226.31175482273102,226.10069274902344,0.9265552361806234
1787,807,3482,157.19631052017212,212.80101776123047,248.43368339538574,224.37564849853516,0.9281405607859293
1788,808,3543,107.1529358625412,205.72612762451172,208.79014217853546,200.60115814208984,0.8947689533233643
1789,808,16550,611.1374788284302,52.39518642425537,332.65988063812256,451.91023349761963,0.9201196829477946
1790,808,29870,629.5060195922852,823.2261657714844,170.50815200805664,242.86849975585938,0.6918424765268961
1791,808,6562,191.3853940963745,708.9414215087891,215.9582061767578,355.25360107421875,0.9229943752288818
1792,810,6562,160.94175028800964,667.7606201171875,219.78063941001892,362.8296661376953,0.9076602458953857
1793,810,29870,598.4460935592651,780.7317352294922,175.338641166687,253.83941650390625,0.6838475863138834
1794,810,3543,92.53027844429016,199.18718338012695,205.8758580684662,197.76330947875977,0.894236167271932
1795,810,16550,582.8118534088135,44.70144748687744,330.2814893722534,441.27728939056396,0.900260845820109
1796,815,32309,518.2001123428345,613.5379409790039,279.9227018356323,365.10997772216797,0.7207498550415039
1797,815,3350,360.9935631752014,167.17876434326172,184.32651567459106,188.05736541748047,0.9612507820129395
1798,815,20237,100.49248480796814,711.2591552734375,230.5360767841339,229.26490783691406,0.9169136683146158
1799,817,30307,96.99395060539246,157.14497566223145,386.3367898464203,417.62701988220215,0.9516433874766032
1800,817,16231,649.892388343811,229.19021606445312,191.29190826416016,185.05950927734375,0.9274161656697592
1801,817,27652,95.74373030662537,851.8051910400391,222.51403832435608,206.9786834716797,0.9289093017578125
1802,817,3482,588.2302503585815,844.5117950439453,284.2548131942749,167.27203369140625,0.9175477822621664
1803,818,3482,132.69698691368103,287.9421806335449,276.6771523952484,175.60724258422852,0.9218336741129557
1804,818,16231,142.50697827339172,846.2348937988281,193.61042380332947,192.95616149902344,0.9312866528828939
1805,818,30307,525.7247037887573,673.062744140625,391.93059635162354,429.5587921142578,0.9193720817565918
1806,818,27652,669.8336668014526,255.92815399169922,224.6847915649414,199.35726165771484,0.9449929396311442
1807,819,3482,559.4891452789307,811.0626983642578,287.04484462738037,175.1471710205078,0.9081978003184
1808,819,16231,621.8709554672241,221.79759979248047,184.8624448776245,183.59779357910156,0.9275115331013998
1809,819,30307,80.90483236312866,138.0254077911377,373.67860746383667,410.1798915863037,0.9292236169179281
1810,819,27652,62.27616596221924,811.6309356689453,222.26311874389648,209.67674255371094,0.9446454842885336
1811,820,3742,484.2194666862488,147.35405921936035,315.7257103919983,308.6314296722412,0.8785005410512289
1812,820,2482,96.28142654895782,689.4442749023438,210.25986802577972,494.59739685058594,0.856881856918335
1813,820,19551,483.5094804763794,641.4208221435547,337.41840839385986,486.05682373046875,0.8023197650909424
1814,820,4377,132.46984601020813,106.45477294921875,220.226660490036,436.76849365234375,0.9269293149312338
1815,822,2482,619.4922733306885,79.60793972015381,198.87031078338623,458.52667331695557,0.8803755442301432
1816,822,19551,123.01247715950012,98.96700859069824,334.685693025589,493.821496963501,0.8239505290985107
1817,822,4377,594.3445844650269,702.7159118652344,232.60130214691162,465.68511962890625,0.8897777398427328
1818,822,3742,129.0266354084015,812.4130249023438,333.55001759529114,329.6720886230469,0.8899479707082113
1819,826,18146,543.3099880218506,319.4808006286621,300.35124683380127,384.4671058654785,0.9267518520355225
1820,826,38161,175.88316559791565,209.79408264160156,253.00086188316345,248.07716369628906,0.9155904452006022
1821,826,3350,407.2367925643921,861.6876983642578,191.88761138916016,192.60284423828125,0.9380338191986084
1822,828,38161,553.5163488388062,864.3315124511719,242.22155857086182,250.01007080078125,0.9565025170644125
1823,828,18146,126.13210868835449,577.6787948608398,317.1227331161499,409.00806427001953,0.9290068944295248
1824,828,3350,382.0617036819458,236.98413848876953,185.1819372177124,183.24848175048828,0.9634909629821777
1825,829,36636,637.3311386108398,178.8835334777832,179.77767658233643,241.42080307006836,0.9311683972676595
1826,829,3482,537.6088647842407,778.7434387207031,267.4846649169922,225.10719299316406,0.890687624613444
1827,829,28762,97.25834476947784,168.33124160766602,209.4502876996994,201.30376815795898,0.9238672256469727
1828,829,27776,145.73439192771912,775.7476806640625,178.73346543312073,203.93325805664062,0.9120450814565023
1829,830,36636,131.13626217842102,828.4980010986328,189.65632796287537,257.35084533691406,0.9294061660766602
1830,830,27776,636.6337471008301,292.3763084411621,176.7148666381836,196.50545120239258,0.9350470701853434
1831,830,3482,174.56683039665222,275.1778793334961,259.916631937027,219.22740936279297,0.9127347469329834
1832,830,28762,665.9511833190918,889.6041107177734,226.24380016326904,215.8007049560547,0.9266223907470703
1833,831,36636,666.1254730224609,181.77289962768555,187.3331003189087,244.70056533813477,0.9385724067687988
1834,831,27776,177.77786803245544,811.6261291503906,175.54456305503845,200.9398651123047,0.9021064440409342
1835,831,3482,565.8031330108643,813.4248352050781,264.95153045654297,218.87008666992188,0.9040437539418539
1836,831,28762,114.39758610725403,174.16858673095703,213.18238377571106,203.35670471191406,0.9231633345286051
1837,832,1899,622.6958646774292,886.1839294433594,208.17904472351074,143.60137939453125,0.8957922458648682
1838,832,16547,607.3211975097656,161.3245964050293,235.3913917541504,227.38298416137695,0.9360078175862631
1839,832,18109,58.186349868774414,118.96310806274414,303.8412585258484,296.43171310424805,0.8845585187276205
1840,832,21025,135.48559308052063,870.8257293701172,185.5715730190277,177.53921508789062,0.8488343556722006
1841,838,27925,91.08941423892975,618.3221054077148,272.7522963285446,483.18531036376953,0.9258769353230795
1842,838,1899,140.3075888156891,239.86852645874023,201.86443161964417,129.53271865844727,0.8769530455271403
1843,838,33207,588.1497373580933,804.2575073242188,213.29615783691406,200.56625366210938,0.966167688369751
1844,838,16547,594.2704124450684,161.85419082641602,229.7170286178589,224.10207748413086,0.8806557655334473
1845,842,34596,468.57871103286743,664.9160766601562,469.69821405410767,436.45668029785156,0.9546602567036947
1846,842,3482,122.11506843566895,306.2967300415039,273.06946897506714,200.4117202758789,0.8996910254160563
1847,842,16261,152.80982089042664,803.4603118896484,247.8744990825653,239.95513916015625,0.9128946463267008
1848,842,27732,563.2133951187134,263.78379821777344,303.4662971496582,264.9530792236328,0.9373172124226888
1849,851,22361,609.7639875411987,734.4158935546875,267.984787940979,423.8789367675781,0.8215458393096924
1850,851,2482,630.0201625823975,98.8961410522461,200.119309425354,471.40735626220703,0.894860585530599
1851,851,22626,110.33412289619446,154.27544593811035,307.3407380580902,489.0245723724365,0.7842888832092285
1852,851,3742,122.05990481376648,838.1300354003906,333.4843680858612,327.4602508544922,0.9023107687632242
1853,855,12777,88.29785573482513,132.39776611328125,304.33536779880524,528.8911437988281,0.8807947635650635
1854,855,4377,594.9468030929565,702.6774597167969,232.24754524230957,465.9449005126953,0.8754740556081136
1855,855,2482,620.2124691009521,80.65055847167969,199.45461177825928,461.6684341430664,0.8807770411173502
1856,855,3742,131.4539074897766,813.1633758544922,331.2576222419739,328.16505432128906,0.8882226149241129
1857,857,31862,575.9179277420044,742.3600769042969,209.93840503692627,217.447509765625,0.9312120278676351
1858,857,3350,338.8453035354614,134.07922744750977,182.72332382202148,188.26654434204102,0.9621314207712809
1859,857,16261,92.03891062736511,677.7550506591797,249.09871554374695,247.4945068359375,0.9151662190755209
1860,858,3350,379.9462013244629,189.41856384277344,184.4591817855835,185.0777816772461,0.9606428941090902
1861,858,16261,135.79215621948242,769.5919799804688,246.94014978408813,239.34593200683594,0.8473464647928873
1862,858,31862,610.5523052215576,840.9819030761719,204.066424369812,200.04432678222656,0.8033965428670248
1863,861,12080,653.0834722518921,706.8074035644531,251.7145299911499,463.28460693359375,0.8010401725769043
1864,861,2482,567.5336971282959,150.13733863830566,302.25668239593506,432.63075828552246,0.8398189544677734
1865,861,25437,123.31368827819824,831.3514709472656,258.3370442390442,267.5115966796875,0.9011589686075846
1866,861,19551,68.0165421962738,93.88266563415527,347.3520634174347,471.7328357696533,0.823219378789266
1867,862,25468,84.0058045387268,828.7259674072266,347.0983805656433,301.5252685546875,0.9074747562408447
1868,862,36636,674.8296031951904,173.60822677612305,174.38935565948486,252.35052108764648,0.93138321240743
1869,862,3482,602.9515056610107,845.908203125,277.4333143234253,188.0328369140625,0.9095614751180013
1870,862,34596,77.64372861385345,134.1031265258789,453.17423689365387,416.29310607910156,0.9680864016215006
1871,864,34596,63.084917306900024,104.21467781066895,442.75551867485046,422.603063583374,0.9551680088043213
1872,864,25468,50.618040561676025,785.7791900634766,352.0170907974243,303.8508605957031,0.9068853855133057
1873,864,3482,576.5629625320435,811.6918182373047,277.2569885253906,193.5919952392578,0.8826979796091715
1874,864,36636,646.0397481918335,170.4843521118164,169.3724765777588,248.99585723876953,0.9367003440856934
1875,866,35205,477.5665130615234,561.3908081054688,391.9178771972656,370.095703125,0.10057533780733742
1876,866,16687,26.51273763179779,514.9552154541016,445.49941074848175,578.8201904296875,0.8973222573598226
1877,866,3831,474.6333293914795,558.8669586181641,402.9053211212158,374.8674011230469,0.6797390778859457
1878,866,3350,304.75313806533813,172.20081329345703,185.5285096168518,189.14398193359375,0.9357887903849283
1879,867,3831,521.15686,649.4659,391.0455299999999,386.09551999999996,0.5800266666666667
1880,867,16687,74.2763261795044,604.2966461181641,432.7498731613159,597.4901580810547,0.8793107668558756
1881,867,3350,347.6551651954651,234.52239990234375,183.61271905899048,181.86424255371094,0.9676496982574463
1882,867,35205,518.6463317871094,658.5185852050781,388.8206176757813,362.62957763671864,0.10224181413650513
1883,868,16231,650.5937356948853,230.72198867797852,189.51881885528564,182.76792526245117,0.922373374303182
1884,868,31884,34.4100216627121,55.37198066711426,407.11320888996124,510.28285026550293,0.9179906050364176
1885,868,27652,95.34085988998413,852.1751403808594,222.48525667190552,206.23123168945312,0.921207586924235
1886,868,3482,587.8976106643677,844.6515655517578,284.7481880187988,167.20542907714844,0.914955218633016
1887,869,31884,21.423978954553604,36.24723196029663,393.6892131268978,504.74172830581665,0.914418617884318
1888,869,3482,559.4104356765747,811.3517761230469,286.7478656768799,175.58517456054688,0.910691499710083
1889,869,27652,63.234570264816284,811.1225128173828,223.397616147995,210.0548553466797,0.9373733997344971
1890,869,16231,620.2830924987793,223.93213272094727,186.48236179351807,181.57743453979492,0.9315245946248373
1891,870,27652,669.531044960022,256.7993354797363,220.24017143249512,196.45746231079102,0.9433376789093018
1892,870,3482,131.491938829422,287.34840393066406,277.25988268852234,174.7457504272461,0.9198394616444906
1893,870,16231,142.32822370529175,846.1723327636719,193.8449673652649,192.74253845214844,0.9287865161895752
1894,870,31884,565.8503122329712,677.3767852783203,407.0949058532715,516.6829681396484,0.9141422112782797
1895,873,3350,341.5817856788635,224.85309600830078,187.2480206489563,184.28279876708984,0.9598536491394043
1896,873,16687,72.58690571784973,608.1949615478516,437.2625424861908,599.4318389892578,0.8984534740447998
1897,873,18146,618.2714309692383,663.7404632568359,281.91394424438477,428.6309814453125,0.8762444655100504
1898,874,20876,81.08663380146027,725.8641815185547,336.76443660259247,239.10850524902344,0.9465362230936686
1899,874,16231,629.6600065231323,222.06857681274414,184.87861728668213,183.0638313293457,0.8823327223459879
1900,874,31884,150.2781844139099,156.20322227478027,422.54685735702515,472.5388813018799,0.9330945014953613
1901,874,3482,623.3739423751831,718.4037017822266,212.53494930267334,271.9501495361328,0.8941532770792643
1902,875,31884,164.9407856464386,180.07373809814453,439.7575147151947,479.7336196899414,0.9305627346038818
1903,875,20876,115.31028735637665,767.3825073242188,330.9354029893875,229.6521759033203,0.9500136375427246
1904,875,3482,650.9156131744385,750.0309753417969,209.92246532440186,268.9051818847656,0.9089011351267496
1905,875,16231,655.8523864746094,230.50952911376953,192.95993518829346,181.71245574951172,0.9108091990152994
1906,878,34596,72.92525374889374,122.14062690734863,340.6534501314163,502.83656120300293,0.912534236907959
1907,878,36636,645.2392721176147,207.62840270996094,187.90227603912354,248.72905731201172,0.9584492842356364
1908,878,27652,95.8399430513382,852.5877380371094,222.6892079114914,207.0574951171875,0.9198446273803711
1909,878,3482,589.3446340560913,844.4281768798828,284.59356117248535,167.0006561279297,0.9186345736185709
