annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2480,1161,18356,578.3632,634.154,251.41217,359.01062,0.7725439
2481,1161,3350,385.2997,277.17075,190.81552,184.5878,0.7715927
2482,896,10220,617.19836,814.906,218.20404,214.1471,0.75596696
2483,896,3543,110.63914,234.94124,206.3211,201.87184,0.5538889
2484,896,16550,561.0075,45.98137,315.67157,477.57556,0.51806575
2485,165,3482,540.1611,774.9575,267.08453,228.9613,0.6916184
2486,165,16231,616.0483,239.53247,182.72852,179.92761,0.6775106
2487,165,27776,145.8387,775.33514,178.48204,207.17126,0.6497798
2488,165,28762,106.85565,166.61554,204.159,203.49274,0.61199355
2489,1279,21770,674.2809,289.27304,195.4654,178.38925,0.95386106
2490,1279,16550,87.588104,757.67676,297.08664,500.3236,0.9137666
2491,1279,1899,650.4587,855.6234,208.93225,153.97168,0.56491756
2492,1279,31704,133.88919,128.98772,224.12985,426.77753,0.55724937
2493,1003,34596,39.026318,158.86115,439.91058,415.17188,0.91106904
2494,1003,3482,611.14703,789.30066,267.58295,213.06293,0.77146214
2495,1003,27732,121.63614,768.8592,310.37683,268.6059,0.6360194
2496,938,3742,126.962105,797.50745,320.89233,320.8778,0.8060098
2497,938,4377,586.8951,711.02295,229.44452,433.1576,0.6356233
2498,938,6191,114.90715,99.33952,303.93683,499.1665,0.6144213
2499,1466,22346,110.56187,172.12222,201.63037,204.43106,0.86030036
2500,1466,16261,600.5613,172.26947,226.69244,236.10303,0.83284557
2501,1466,27652,59.04663,810.3885,221.30826,208.59216,0.76465833
2502,1466,3482,561.2759,810.76917,285.97644,177.37445,0.6418212
2503,308,3350,288.13538,202.41489,187.27267,192.82681,0.74742347
2504,308,41767,556.37085,608.43805,280.20148,300.78656,0.7343929
2505,104,21324,616.3165,752.81177,174.97083,237.98767,0.964753
2506,104,3350,322.0143,198.63824,184.7995,193.35236,0.7875743
2507,104,18356,85.79298,627.61456,272.28845,359.43268,0.7572001
2508,628,16231,140.27695,890.8749,201.58633,193.61682,0.92387116
2509,628,22346,680.48193,848.87305,212.74597,207.26025,0.769249
2510,628,3482,125.47673,303.88303,267.6714,202.60068,0.7561718
2511,628,27732,562.40717,260.7848,300.83618,260.636,0.66655576
2512,1238,16547,130.64749,844.3297,238.34644,236.32776,0.7489052
2513,1238,31704,584.75543,174.85762,229.3852,424.78516,0.58884597
2514,1372,2482,587.16766,113.380585,308.81805,470.71146,0.81092286
2515,1372,5885,606.5159,707.79816,243.62457,498.63202,0.79262006
2516,1372,22626,85.77637,102.001434,311.69293,481.5881,0.5249918
2517,199,27776,178.72527,812.13525,172.63823,201.10938,0.79249686
2518,199,30307,54.465992,124.03871,389.93015,384.53363,0.79103094
2519,199,3482,564.8444,811.13837,263.2707,224.33539,0.6840949
2520,519,31884,595.425,697.51917,363.52203,519.7146,0.9234334
2521,519,27652,670.1161,254.13309,214.73016,197.83807,0.7395867
2522,519,3482,133.07932,286.9855,272.44467,175.89417,0.6749626
2523,1080,3482,622.91766,722.58875,209.51282,269.2992,0.7846212
2524,1080,29666,597.0292,173.22491,216.40326,227.15561,0.67322725
2525,1080,20876,42.57237,755.18774,326.1294,251.11566,0.5139732
2526,72,1899,157.6869,226.4177,205.46407,149.37885,0.7748797
2527,72,24849,153.1488,779.87244,200.77823,278.64917,0.75361055
2528,72,16550,637.1046,50.287086,299.91595,481.5925,0.5822593
2529,1421,3350,337.9867,163.48192,186.92517,190.77464,0.72112864
2530,1421,41767,556.9028,721.902,300.77515,289.016,0.6237536
2531,617,28762,144.52968,179.03433,209.09938,202.00687,0.9164272
2532,617,3482,600.4787,864.7991,259.03436,231.90051,0.74060583
2533,617,19860,127.49522,866.66345,221.77676,164.67383,0.6253423
2534,44,13899,581.9881,675.74646,184.70697,276.10803,0.94740427
2535,44,29666,93.24816,727.8738,224.9588,220.30579,0.8709204
2536,44,3350,368.52542,151.3597,186.40762,190.93233,0.7469445
2537,509,22073,582.6984,783.33405,194.64343,193.98505,0.87567407
2538,509,3350,327.3793,164.8156,186.58646,191.67958,0.5555625
2539,1361,19231,156.43364,649.41516,246.98372,349.66382,0.97835356
2540,1361,29666,629.61395,691.03687,232.75818,220.05164,0.85875434
2541,1361,3350,354.74933,145.55246,187.21082,190.811,0.69088656
2542,1350,22073,98.45493,817.39294,197.06451,186.1803,0.8890012
2543,1350,31862,588.50256,856.35547,208.2528,205.87964,0.54474854
2544,1025,28762,643.4649,857.4346,217.40271,219.64868,0.82193875
2545,1025,3482,145.18562,288.9715,205.49959,261.05005,0.68818533
2546,1025,20876,545.0856,292.38766,332.82953,236.5596,0.57705045
2547,1025,16261,110.66981,825.6717,248.06876,255.62616,0.5305467
2548,1424,31884,99.171814,62.21189,342.27576,513.7569,0.9498848
2549,1424,35205,588.9919,134.76176,216.39642,381.85535,0.80483705
2550,1424,27776,149.31093,775.87256,173.50655,203.64612,0.79214156
2551,1424,3482,539.3584,775.7242,266.37726,231.09576,0.6964913
2552,452,44198,176.73279,237.06865,198.47763,243.41676,0.9381736
2553,452,16550,131.32309,641.3958,311.70792,485.56512,0.7835861
2554,452,1899,642.22943,845.8155,187.77759,187.69061,0.74769616
2555,1096,27992,548.30774,770.95166,358.83624,297.1277,0.9160922
2556,1096,3543,91.321205,191.0812,202.38904,206.6596,0.5166612
2557,349,34596,7.6531653,132.67305,435.46713,430.33032,0.898898
2558,349,27776,179.61432,812.1487,173.77966,202.39319,0.8257215
2559,349,3482,569.77814,808.4298,261.7951,224.30261,0.6999597
2560,349,35205,615.2066,136.43802,225.57098,401.642,0.67649823
2561,91,16547,125.57582,865.019,236.70894,241.6325,0.90087765
2562,91,19606,683.8703,303.98123,157.27917,151.12952,0.8992937
2563,91,27925,151.37122,145.54959,247.1886,453.12784,0.8048877
2564,91,1899,635.7467,888.8018,207.54895,146.15924,0.516794
2565,1115,35205,650.81976,143.21545,196.21729,396.72174,0.89473045
2566,1115,27652,58.686707,810.99023,223.10254,209.50098,0.7974687
2567,1115,3482,561.8894,810.177,287.03888,178.66888,0.6406062
2568,1497,29666,597.583,198.01843,225.46783,204.0055,0.7727253
2569,1497,34596,68.90146,67.93848,286.77402,500.5235,0.7588323
2570,1497,19860,86.08246,827.0891,226.63635,172.79602,0.60084283
2571,413,12080,631.37305,685.1898,258.1103,461.89062,0.6679142
2572,413,5093,107.04813,798.4581,274.5668,281.71753,0.6626048
2573,413,2482,630.5619,43.376614,247.22766,480.74265,0.6242616
2574,413,19551,114.65275,176.23305,308.59467,474.92188,0.5834843
2575,1413,27652,667.5237,254.94324,217.13464,195.66046,0.7703424
2576,1413,3482,132.35857,288.0676,274.01654,175.81674,0.6815587
2577,1413,36636,151.96347,808.2589,193.57083,237.26611,0.5751948
2578,112,10220,639.5829,198.8966,216.79724,213.43011,0.6932673
2579,112,33008,562.4453,807.3789,387.17413,207.01874,0.5203572
2580,1245,35205,572.96484,113.324554,248.85498,377.56314,0.88474643
2581,1245,27732,82.92303,730.1724,320.32175,272.74176,0.81106377
2582,1245,3482,584.0857,762.4557,271.23602,205.18524,0.8079221
2583,1367,27652,58.488525,809.039,220.59161,209.84924,0.78018314
2584,1367,22346,111.627525,223.55896,198.58105,199.43692,0.73792344
2585,1367,3482,561.2423,811.9435,285.77393,175.81708,0.65243834
2586,1367,29666,601.85474,173.93185,219.9046,216.26749,0.59247994
2587,457,5093,135.8473,831.1731,274.646,276.72107,0.7736859
2588,457,6191,99.03183,172.4108,284.77142,519.3236,0.6943478
2589,457,2482,635.82684,72.510666,223.08069,493.1463,0.6269335
2590,1028,13899,555.97076,707.26135,212.24725,256.76343,0.92729884
2591,1028,3350,390.3884,155.88652,187.21652,187.84395,0.8368999
2592,1455,3350,332.31897,191.1294,184.88025,184.1146,0.64108384
2593,945,20237,115.61785,858.2282,232.25467,229.66815,0.96148825
2594,945,3482,155.3559,219.36629,242.8198,221.79707,0.8119389
2595,945,25366,631.62256,651.7465,316.7315,510.2674,0.66287166
2596,945,19860,638.21216,275.8737,220.99469,170.32718,0.6381181
2597,1005,16231,616.50226,174.52365,190.9151,182.95071,0.8434517
2598,1005,27732,83.28479,729.58954,319.9023,272.2799,0.82758486
2599,1005,34596,28.129175,124.8603,425.8437,425.91602,0.81425816
2600,1005,3482,581.85974,758.81647,272.14948,210.01343,0.8018253
2601,1138,34596,35.023376,89.25022,364.20187,475.05667,0.80494565
2602,1138,27652,61.269745,814.1782,222.11728,205.58142,0.7946387
2603,1138,3482,563.2503,809.1035,286.50964,178.80182,0.63213605
2604,1138,20237,594.7223,176.20303,217.39606,210.09671,0.5756894
2605,387,31884,504.12576,650.97626,417.19113,517.5838,0.9757734
2606,387,20237,133.03717,869.5951,231.9003,227.41394,0.7725878
2607,387,27652,667.89874,254.49997,215.52094,196.85886,0.7560489
2608,387,3482,132.78458,287.75845,272.68292,175.44037,0.6732257
2609,80,19231,88.86429,690.7403,333.6111,287.7353,0.982055
2610,80,3350,358.6166,190.01862,185.34518,194.33597,0.6778002
2611,80,16261,572.6692,687.8433,239.63678,253.68512,0.6421546
2612,1046,28762,146.44128,226.17662,214.07852,197.8702,0.84083676
2613,1046,3482,651.5772,749.84686,209.12012,270.13885,0.79674333
2614,1046,20876,77.48024,801.5121,324.886,238.21423,0.6623606
2615,1046,29666,625.32446,177.29784,219.98212,223.4282,0.62853765
2616,528,19860,92.342766,828.2824,226.39297,173.85211,0.65151614
2617,528,16261,613.1225,168.28323,232.17322,234.0527,0.63057756
2618,219,3742,486.20056,162.45683,326.6109,309.08362,0.98102814
2619,219,2482,87.40952,667.70416,258.39957,487.67645,0.7686717
2620,219,12080,107.04623,131.08698,241.62088,400.7791,0.653761
2621,998,16550,610.332,73.24587,293.0819,476.7029,0.68592364
2622,998,1899,164.48405,251.18716,186.68114,176.64978,0.65941954
2623,1077,29870,630.42413,808.4208,207.13086,222.70801,0.92513674
2624,1077,4542,641.1645,143.7999,209.14111,198.13306,0.7578495
2625,1077,3543,117.1738,168.82968,207.87338,199.91547,0.7413804
2626,1077,16550,122.98813,644.8552,341.31174,443.00244,0.502553
2627,477,25437,121.23893,809.3145,260.09268,265.1176,0.9635535
2628,477,2482,601.8846,50.888695,218.17029,492.17996,0.68822277
2629,477,19551,88.17203,118.732864,319.7454,477.339,0.54889697
2630,173,27652,57.368126,810.4479,223.2403,209.52905,0.79436237
2631,173,3482,560.5197,809.5267,286.92664,179.84662,0.62678415
2632,173,29666,601.5912,176.2986,220.56012,211.57921,0.5972777
2633,173,25366,93.10417,53.367897,326.9182,499.465,0.52109474
2634,660,18109,612.4823,219.73344,297.92853,289.78894,0.95850295
2635,660,29450,133.80722,211.91672,376.34518,259.32632,0.93293226
2636,660,16550,61.08106,734.8629,295.33868,506.96912,0.8137452
2637,660,1899,636.5487,850.56464,192.53809,179.66217,0.76771295
2638,832,18109,59.464928,116.50319,299.0029,292.27795,0.9374134
2639,832,16547,604.9331,162.32207,233.93079,227.50798,0.9272666
2640,832,21025,132.41376,867.1418,184.10864,179.65485,0.71272945
2641,832,1899,624.5039,886.699,212.04077,147.15161,0.65464205
2642,1414,10220,606.4494,192.85338,211.33026,210.68755,0.6276107
2643,1414,27925,555.87915,597.01807,269.3634,496.2135,0.6230783
2644,1414,16547,56.953926,778.05225,237.38837,234.36261,0.57997155
2645,1414,3543,113.55072,193.40915,196.18344,200.57324,0.5149605
2646,897,3543,672.7419,828.28033,217.65741,221.52386,0.90228486
2647,897,21025,675.1559,280.0605,176.43848,179.71515,0.87941
2648,897,16550,118.084946,721.39905,311.7768,491.5569,0.847363
2649,897,10220,171.03467,273.05142,217.45468,216.74771,0.8350669
2650,719,21770,91.82491,809.4707,203.1388,190.44177,0.9267135
2651,719,1899,127.39649,260.6715,195.33731,147.96661,0.7517502
2652,719,31704,616.3903,683.009,236.49097,466.58722,0.7066856
2653,719,16547,547.5102,185.33298,234.83612,226.32681,0.5725568
2654,120,13899,692.04694,796.8147,236.86658,226.09552,0.88280416
2655,265,16231,140.08589,844.4187,202.28487,193.03503,0.9359136
2656,265,27652,667.48486,253.47368,217.73572,198.30019,0.7604121
2657,265,3482,133.59407,287.39908,273.41077,175.80142,0.6709582
2658,265,25366,593.8839,659.08636,382.1161,514.04486,0.6482648
2659,341,34596,54.990303,116.33984,385.7962,464.1363,0.8454533
2660,341,27776,179.42952,813.3768,172.28975,203.7525,0.8104413
2661,341,20237,607.5955,196.59662,219.68665,215.15149,0.74075013
2662,341,3482,569.49384,809.7022,262.02045,226.06854,0.6396705
2663,1109,27652,95.13027,853.0294,218.38135,202.43701,0.7411209
2664,1109,3482,589.91943,844.45886,281.16534,168.59668,0.64376855
2665,1109,28762,136.72409,228.35867,209.2575,202.61899,0.59472567
2666,595,16231,650.4189,289.1694,194.35931,192.6597,0.7646334
2667,595,32309,111.272896,211.91338,239.84451,366.70227,0.7541968
2668,595,3350,395.08115,858.02966,191.9042,201.10474,0.5253059
2669,213,18109,50.588497,114.18768,288.77567,282.94318,0.88644224
2670,213,1899,597.42334,854.2217,209.3858,148.18042,0.7668903
2671,213,21025,99.73623,835.6317,188.18109,183.11774,0.7206927
2672,213,16550,446.35706,125.601845,445.53772,343.678,0.7205684
2673,1452,25437,127.01727,821.28296,256.65436,267.37085,0.93189037
2674,1452,12777,114.1975,104.21523,292.13593,510.6379,0.79357237
2675,1452,2482,599.45746,89.94064,205.34479,477.4335,0.74378896
2676,1452,13394,594.66003,722.2513,234.51031,506.75067,0.6003392
2677,1295,35205,649.1956,142.27354,198.37299,399.8957,0.8841113
2678,1295,27652,58.00216,810.76953,223.61734,210.2511,0.8000128
2679,1295,34596,0.0,15.538549,404.8968,464.2384,0.765408
2680,1295,3482,561.9031,810.5658,286.32574,177.50073,0.65663606
2681,1013,16547,105.89909,866.9768,237.57082,241.06421,0.88135916
2682,1013,27925,148.44092,144.15039,249.05084,456.13672,0.7244886
2683,1013,24849,637.2415,269.97845,182.02136,289.22968,0.56230384
2684,656,33877,632.9903,854.6219,220.56464,121.50757,0.79577506
2685,656,6562,186.94963,709.81323,220.95674,371.349,0.7931012
2686,656,16550,536.62335,176.49107,418.74652,390.97955,0.5904231
2687,500,25468,15.241305,810.8359,378.23572,225.31732,0.9047142
2688,500,16261,548.01385,184.458,236.70972,233.04591,0.73800933
2689,500,25366,36.634792,62.901558,417.17404,448.1901,0.71341276
2690,500,3482,578.368,810.19586,277.0161,195.69775,0.62540555
2691,174,27652,668.8087,255.10017,217.87744,197.45622,0.76324457
2692,174,3482,134.25528,287.92023,273.67566,174.64218,0.6806789
2693,174,25366,551.20197,679.5073,341.2666,520.0425,0.6154432
2694,474,6562,588.1014,234.91373,216.40906,353.73447,0.87663263
2695,474,16547,116.13743,883.45667,241.34207,239.77673,0.86125076
2696,474,3543,638.77704,874.1656,207.95892,217.05975,0.5762948
2697,1327,44198,178.66525,232.7438,196.1282,245.94788,0.83171034
2698,1327,16547,167.13777,815.8942,234.02376,239.48602,0.79479605
2699,1327,1899,642.9194,844.4243,186.79596,189.09875,0.68978816
2700,889,16231,132.30522,844.5722,203.29909,191.7309,0.9546925
2701,889,28762,703.755,884.6887,222.61847,223.88135,0.9036334
2702,889,3482,144.32675,289.36273,205.14041,260.20264,0.6920979
2703,889,20876,542.8851,292.6872,337.2807,238.01373,0.56283814
2704,1116,30307,74.23446,148.78804,364.87863,406.60358,0.7802268
2705,1116,27652,94.01165,851.6488,222.34518,203.96387,0.7708172
2706,1116,35205,679.8453,152.06827,204.00928,406.71597,0.76572603
2707,1116,3482,589.1908,844.78284,282.53705,169.64478,0.6586781
2708,153,16547,645.5153,213.37283,234.53406,230.29141,0.8934607
2709,153,29450,75.22969,848.53424,418.40112,216.48517,0.7197328
2710,153,1899,166.4157,250.17525,180.91035,178.95439,0.52261126
2711,560,3482,602.2033,863.34344,255.68799,233.59796,0.72169477
2712,560,19860,128.98601,867.76196,219.6663,161.74951,0.6071317
2713,560,35205,584.29156,92.60123,288.77838,368.40573,0.5919087
2714,535,31884,87.282196,140.48181,402.06873,503.69995,0.9917964
2715,535,36636,672.4874,174.72963,175.95361,252.87682,0.8252533
2716,535,25468,98.02918,825.42346,319.41373,310.90796,0.6106692
2717,535,3482,603.6519,847.60443,276.11786,183.06671,0.54340744
2718,335,16231,131.23367,843.75256,204.42911,192.86316,0.95478886
2719,335,22346,624.14465,835.4094,209.3797,208.1488,0.88333046
2720,335,3482,143.9718,288.51175,205.53415,261.31094,0.6791091
2721,335,20876,543.9407,291.05322,334.84192,237.89368,0.5856
2722,1192,1899,646.07294,854.0704,204.7049,171.86371,0.8404397
2723,1192,16550,81.77941,687.99506,294.27768,509.6906,0.80785453
2724,1192,24849,644.1415,206.50583,184.77234,279.46762,0.72031695
2725,1192,33008,88.415,257.8985,364.0398,205.53381,0.7174439
2726,1141,25437,559.3825,193.82071,236.32837,257.53226,0.90519965
2727,1141,2482,64.49703,659.73157,300.87387,460.7954,0.67627335
2728,1141,12080,60.440838,134.92368,245.47719,407.7629,0.66905606
