annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2475,826,38161,96.06925,82.81895,122.701225,100.14492,0.7867073
2476,826,3350,211.84264,343.72815,102.90456,77.81064,0.69415414
2477,851,3742,61.649197,334.03784,171.8198,136.9403,0.8818971
2478,851,22361,319.78918,295.9277,136.73413,170.75845,0.77218705
2479,851,2482,329.51053,41.311863,110.48718,191.16931,0.63535064
2480,1161,18356,303.40366,253.66159,131.88837,143.60425,0.7725439
2481,1161,3350,202.12444,110.8683,100.09996,73.83511,0.7715927
2482,896,10220,323.77618,325.9624,114.46771,85.658844,0.75596696
2483,896,3543,58.040203,93.976494,108.23401,80.74874,0.5538889
2484,896,16550,294.299,18.392548,165.5982,191.03023,0.51806575
2485,165,3482,283.3632,309.983,140.10992,91.58453,0.6916184
2486,165,16231,323.17288,95.81299,95.857574,71.97104,0.6775106
2487,165,27776,76.50555,310.13406,93.62992,82.8685,0.6497798
2488,165,28762,56.055424,66.64622,107.09981,81.39709,0.61199355
2489,1279,21770,353.72113,115.70921,102.539215,71.3557,0.95386106
2490,1279,16550,45.947857,303.0707,155.84872,200.12943,0.9137666
2491,1279,1899,341.2242,342.24936,109.60382,61.588684,0.56491756
2492,1279,31704,70.23695,51.595085,117.57631,170.711,0.55724937
2493,1003,34596,20.472822,63.54446,230.77275,166.06874,0.91106904
2494,1003,3482,320.6017,315.72028,140.3714,85.22516,0.77146214
2495,1003,27732,63.80912,307.54367,162.82065,107.44238,0.6360194
2496,938,3742,66.60307,319.003,168.33696,128.3511,0.8060098
2497,938,4377,307.8794,284.40918,120.36432,173.26303,0.6356233
2498,938,6191,60.27916,39.73581,159.44226,199.66661,0.6144213
2499,1466,22346,57.99967,68.84889,105.773315,81.772415,0.86030036
2500,1466,16261,315.04855,68.90779,118.92062,94.44121,0.83284557
2501,1466,27652,30.975283,324.1554,116.09613,83.43686,0.76465833
2502,1466,3482,294.43982,324.30768,150.02042,70.94977,0.6418212
2503,308,3350,151.15298,80.96596,98.24141,77.13072,0.74742347
2504,308,41767,291.86667,243.37523,146.99094,120.31462,0.7343929
2505,104,21324,323.3136,301.1247,91.787964,95.19507,0.964753
2506,104,3350,168.92554,79.4553,96.944,77.340935,0.7875743
2507,104,18356,45.006153,251.04582,142.83984,143.77309,0.7572001
2508,628,16231,73.587906,356.34995,105.75021,77.44672,0.92387116
2509,628,22346,356.97412,339.54922,111.60446,82.90411,0.769249
2510,628,3482,65.82386,121.55321,140.41779,81.04027,0.7561718
2511,628,27732,295.03326,104.31391,157.8157,104.2544,0.66655576
2512,1238,16547,68.53639,337.73187,125.034195,94.5311,0.7489052
2513,1238,31704,306.75696,69.94305,120.33319,169.91406,0.58884597
2514,1372,2482,308.02237,45.352234,162.00293,188.28459,0.81092286
2515,1372,5885,318.1723,283.11926,127.80304,199.45279,0.79262006
2516,1372,22626,44.99744,40.800575,163.51105,192.63525,0.5249918
2517,199,27776,93.757515,324.8541,90.56432,80.443756,0.79249686
2518,199,30307,28.572323,49.615486,204.55353,153.81345,0.79103094
2519,199,3482,296.31183,324.45535,138.10922,89.73413,0.6840949
2520,519,31884,312.3541,279.00766,190.70007,207.88583,0.9234334
2521,519,27652,351.53632,101.65324,112.645325,79.13523,0.7395867
2522,519,3482,69.8121,114.794205,142.9218,70.357666,0.6749626
2523,1080,3482,326.7765,289.0355,109.908356,107.719696,0.7846212
2524,1080,29666,313.19565,69.28996,113.52301,90.86224,0.67322725
2525,1080,20876,22.333046,302.0751,171.08426,100.44626,0.5139732
2526,72,1899,82.721,90.56708,107.78443,59.75154,0.7748797
2527,72,24849,80.340355,311.94897,105.32629,111.45969,0.75361055
2528,72,16550,334.2188,20.114834,157.33298,192.637,0.5822593
2529,1421,3350,177.30449,65.39277,98.05913,76.30985,0.72112864
2530,1421,41767,292.14572,288.7608,157.78369,115.606384,0.6237536
2531,617,28762,75.81885,71.61373,109.69148,80.80274,0.9164272
2532,617,3482,315.00522,345.91962,135.88687,92.76022,0.74060583
2533,617,19860,66.88274,346.66537,116.3419,65.86954,0.6253423
2534,44,13899,305.30524,270.29858,96.89545,110.44321,0.94740427
2535,44,29666,48.91707,291.1495,118.011185,88.122314,0.8709204
2536,44,3350,193.32481,60.543877,97.78761,76.37293,0.7469445
2537,509,22073,305.67786,313.33362,102.10803,77.594025,0.87567407
2538,509,3350,171.73996,65.92624,97.88141,76.67183,0.5555625
2539,1361,19231,82.063545,259.76605,129.56525,139.86554,0.97835356
2540,1361,29666,330.28928,276.41473,122.10266,88.02066,0.85875434
2541,1361,3350,186.098,58.220985,98.20894,76.324394,0.69088656
2542,1350,22073,51.64849,326.95718,103.378105,74.47211,0.8890012
2543,1350,31862,308.72266,342.54218,109.247375,82.35187,0.54474854
2544,1025,28762,337.55536,342.97382,114.04733,87.85947,0.82193875
2545,1025,3482,76.16295,115.58859,107.80307,104.42003,0.68818533
2546,1025,20876,285.94653,116.95506,174.59909,94.62384,0.57705045
2547,1025,16261,58.056293,330.26868,130.13443,102.25046,0.5305467
2548,1424,31884,52.02456,24.884756,179.5545,205.50278,0.9498848
2549,1424,35205,308.97934,53.904705,113.51944,152.74214,0.80483705
2550,1424,27776,78.32704,310.34903,91.01984,81.458435,0.79214156
2551,1424,3482,282.9421,310.28967,139.73889,92.43829,0.6964913
2552,452,44198,92.71228,94.82746,104.119415,97.36671,0.9381736
2553,452,16550,68.8908,256.55832,163.51892,194.22607,0.7835861
2554,452,1899,336.90726,338.3262,98.506256,75.07626,0.74769616
2555,1096,27992,287.63684,308.38068,188.24197,118.851074,0.9160922
2556,1096,3543,47.906204,76.43248,106.171295,82.66385,0.5166612
2557,349,34596,4.0147753,53.069218,228.44179,172.13213,0.898898
2558,349,27776,94.22391,324.85947,91.1631,80.957275,0.8257215
2559,349,3482,298.9,323.37192,137.33514,89.72104,0.6999597
2560,349,35205,322.73132,54.57521,118.33234,160.6568,0.67649823
2561,91,16547,65.87584,346.0076,124.175186,96.652985,0.90087765
2562,91,19606,358.75162,121.59249,82.50711,60.451805,0.8992937
2563,91,27925,79.40785,58.219833,129.67271,181.25114,0.8048877
2564,91,1899,333.50647,355.52072,108.87814,58.463684,0.516794
2565,1115,35205,341.41364,57.28618,102.933655,158.6887,0.89473045
2566,1115,27652,30.786469,324.3961,117.0374,83.800385,0.7974687
2567,1115,3482,294.76166,324.0708,150.57776,71.46756,0.6406062
2568,1497,29666,313.48618,79.207375,118.2782,81.602196,0.7727253
2569,1497,34596,36.145027,27.17539,150.43884,200.20941,0.7588323
2570,1497,19860,45.158012,330.83563,118.8912,69.11841,0.60084283
2571,413,12080,331.2121,274.07593,135.4021,184.75626,0.6679142
2572,413,5093,56.156395,319.38324,144.03503,112.68701,0.6626048
2573,413,2482,330.78656,17.350645,129.6932,192.29706,0.6242616
2574,413,19551,60.145702,70.49322,161.88573,189.96875,0.5834843
2575,1413,27652,350.17636,101.977295,113.90671,78.26419,0.7703424
2576,1413,3482,69.434,115.227036,143.7464,70.326706,0.6815587
2577,1413,36636,79.718544,323.30356,101.54536,94.90643,0.5751948
2578,112,10220,335.5189,79.55864,113.729706,85.372055,0.6932673
2579,112,33008,295.05328,322.95157,203.10773,82.807495,0.5203572
2580,1245,35205,300.57172,45.329823,130.54688,151.02525,0.88474643
2581,1245,27732,43.500603,292.06897,168.03766,109.09671,0.81106377
2582,1245,3482,306.4056,304.98227,142.28775,82.0741,0.8079221
2583,1367,27652,30.682505,323.6156,115.72019,83.9397,0.78018314
2584,1367,22346,58.5587,89.423584,104.173676,79.774765,0.73792344
2585,1367,3482,294.4222,324.7774,149.91418,70.32681,0.65243834
2586,1367,29666,315.72708,69.57274,115.35977,86.507,0.59247994
2587,457,5093,71.26416,332.46924,144.0766,110.688446,0.7736859
2588,457,6191,51.951122,68.96432,149.38829,207.72943,0.6943478
2589,457,2482,333.54852,29.004267,117.02591,197.25853,0.6269335
2590,1028,13899,291.6568,282.90454,111.342804,102.70538,0.92729884
2591,1028,3350,204.79391,62.354607,98.211945,75.13758,0.8368999
2592,1455,3350,174.33127,76.45176,96.98636,73.645836,0.64108384
2593,945,20237,60.65199,343.2913,121.83852,91.86725,0.96148825
2594,945,3482,81.49818,87.74651,127.38087,88.718834,0.8119389
2595,945,25366,331.343,260.6986,166.15424,204.10693,0.66287166
2596,945,19860,334.79984,110.34947,115.93164,68.130875,0.6381181
2597,1005,16231,323.411,69.80946,100.15219,73.18028,0.8434517
2598,1005,27732,43.69038,291.83582,167.81761,108.91196,0.82758486
2599,1005,34596,14.756289,49.94412,223.39342,170.3664,0.81425816
2600,1005,3482,305.23788,303.52658,142.76694,84.00537,0.8018253
2601,1138,34596,18.37292,35.70009,191.05672,190.02267,0.80494565
2602,1138,27652,32.141506,325.6713,116.52054,82.232574,0.7946387
2603,1138,3482,295.47556,323.64142,150.30017,71.52072,0.63213605
2604,1138,20237,311.98547,70.48122,114.04382,84.03868,0.5756894
2605,387,31884,264.4594,260.3905,218.85437,207.03351,0.9757734
2606,387,20237,69.78999,347.83804,121.65262,90.965546,0.7725878
2607,387,27652,350.3731,101.79999,113.06015,78.743546,0.7560489
2608,387,3482,69.657486,115.10338,143.04678,70.17615,0.6732257
2609,80,19231,46.617332,276.2961,175.0091,115.09412,0.982055
2610,80,3350,188.12674,76.00745,97.230255,77.73439,0.6778002
2611,80,16261,300.41663,275.13733,125.71109,101.47406,0.6421546
2612,1046,28762,76.821655,90.47065,112.30348,79.14808,0.84083676
2613,1046,3482,341.811,299.93875,109.70233,108.05554,0.79674333
2614,1046,20876,40.64537,320.60483,170.43199,95.285706,0.6623606
2615,1046,29666,328.03906,70.919136,115.40045,89.371284,0.62853765
2616,528,19860,48.44211,331.31296,118.763535,69.54086,0.65151614
2617,528,16261,321.63803,67.31329,121.79578,93.62108,0.63057756
2618,219,3742,255.05603,64.982735,171.33685,123.633446,0.98102814
2619,219,2482,45.854176,267.08167,135.55386,195.07056,0.7686717
2620,219,12080,56.1554,52.434788,126.75194,160.31166,0.653761
2621,998,16550,320.17416,29.29835,153.74786,190.68117,0.68592364
2622,998,1899,86.28672,100.47487,97.93108,70.65991,0.65941954
2623,1077,29870,330.7143,323.36832,108.65881,89.08319,0.92513674
2624,1077,4542,336.34857,57.51996,109.71338,79.25322,0.7578495
2625,1077,3543,61.46822,67.531876,109.04834,79.96619,0.7413804
2626,1077,16550,64.518364,257.94208,179.04877,177.20099,0.502553
2627,477,25437,63.60075,323.7258,136.44205,106.04703,0.9635535
2628,477,2482,315.74274,20.355478,114.44998,196.87198,0.68822277
2629,477,19551,46.254177,47.493145,167.73529,190.93558,0.54889697
2630,173,27652,30.094755,324.17914,117.109665,83.811646,0.79436237
2631,173,3482,294.04312,323.81067,150.51889,71.93866,0.62678415
2632,173,29666,315.5888,70.51944,115.703674,84.63168,0.5972777
2633,173,25366,48.841534,21.347158,171.49806,199.78601,0.52109474
2634,660,18109,321.3022,87.89338,156.29037,115.91558,0.95850295
2635,660,29450,70.193954,84.766685,197.42699,103.73054,0.93293226
2636,660,16550,32.042522,293.94516,154.93176,202.78763,0.8137452
2637,660,1899,333.9272,340.22586,101.0036,71.86484,0.76771295
2638,832,18109,31.194715,46.601276,156.85399,116.91118,0.9374134
2639,832,16547,317.34195,64.928825,122.717804,91.0032,0.9272666
2640,832,21025,69.46295,346.85672,96.58159,71.86194,0.71272945
2641,832,1899,327.6086,354.6796,111.2345,58.860626,0.65464205
2642,1414,10220,318.1374,77.14135,110.861786,84.27502,0.6276107
2643,1414,27925,291.60873,238.80724,141.30539,198.4854,0.6230783
2644,1414,16547,29.87747,311.2209,124.5316,93.745056,0.57997155
2645,1414,3543,59.567593,77.36366,102.91589,80.229294,0.5149605
2646,897,3543,352.9138,331.31213,114.18094,88.60953,0.90228486
2647,897,21025,354.18015,112.0242,92.55789,71.88605,0.87941
2648,897,16550,61.9462,288.55963,163.55505,196.62274,0.847363
2649,897,10220,89.72311,109.22057,114.07458,86.69907,0.8350669
2650,719,21770,48.170444,323.78827,106.56462,76.17673,0.9267135
2651,719,1899,66.83095,104.26861,102.47203,59.186638,0.7517502
2652,719,31704,323.3523,273.20358,124.06085,186.63492,0.7066856
2653,719,16547,287.21848,74.133194,123.19272,90.530716,0.5725568
2654,120,13899,363.04102,318.7259,124.25787,90.4382,0.88280416
2655,265,16231,73.48768,337.7675,106.116646,77.21399,0.9359136
2656,265,27652,350.156,101.38947,114.222015,79.320076,0.7604121
2657,265,3482,70.08214,114.95963,143.4286,70.320564,0.6709582
2658,265,25366,311.54565,263.63455,200.45435,205.61795,0.6482648
2659,341,34596,28.847372,46.53594,202.38489,185.65451,0.8454533
2660,341,27776,94.12696,325.3507,90.38151,81.50101,0.8104413
2661,341,20237,318.73865,78.63865,115.24545,86.0606,0.74075013
2662,341,3482,298.75085,323.8809,137.45337,90.42743,0.6396705
2663,1109,27652,49.904404,341.21176,114.560715,80.97482,0.7411209
2664,1109,3482,309.46594,337.78354,147.49655,67.43869,0.64376855
2665,1109,28762,71.72411,91.34347,109.77444,81.0476,0.59472567
2666,595,16231,341.20334,115.66776,101.958984,77.06388,0.7646334
2667,595,32309,58.372665,84.76535,125.82007,146.68091,0.7541968
2668,595,3350,207.25568,343.21185,100.67108,80.441895,0.5253059
2669,213,18109,26.538227,45.67507,151.48888,113.17727,0.88644224
2670,213,1899,313.4024,341.68866,109.841736,59.272186,0.7668903
2671,213,21025,52.320644,334.2527,98.71796,73.2471,0.7206927
2672,213,16550,234.15453,50.240738,233.72469,137.4712,0.7205684
2673,1452,25437,66.63201,328.51318,134.63837,106.948364,0.93189037
2674,1452,12777,59.906887,41.686092,153.25163,204.25517,0.79357237
2675,1452,2482,314.46948,35.976257,107.72186,190.97339,0.74378896
2676,1452,13394,311.9528,288.9005,123.02182,202.70026,0.6003392
2677,1295,35205,340.56165,56.909416,104.064514,159.95828,0.8841113
2678,1295,27652,30.427362,324.3078,117.30746,84.100464,0.8000128
2679,1295,34596,0.0,6.21542,212.40488,185.69536,0.765408
2680,1295,3482,294.76883,324.22632,150.20367,71.000305,0.65663606
2681,1013,16547,55.553623,346.7907,124.62732,96.42569,0.88135916
2682,1013,27925,77.87064,57.660156,130.64963,182.4547,0.7244886
2683,1013,24849,334.29062,107.99139,95.48663,115.69187,0.56230384
2684,656,33877,332.0605,341.84875,115.706024,48.603027,0.79577506
2685,656,6562,98.07194,283.9253,115.911736,148.53961,0.7931012
2686,656,16550,281.50732,70.59643,219.67032,156.39182,0.5904231
2687,500,25468,7.995439,324.33435,198.41873,90.12692,0.9047142
2688,500,16261,287.48267,73.783195,124.1756,93.21836,0.73800933
2689,500,25366,19.218252,25.160624,218.84541,179.27603,0.71341276
2690,500,3482,303.40616,324.07834,145.31992,78.27911,0.62540555
2691,174,27652,350.85046,102.04007,114.29639,78.98248,0.76324457
2692,174,3482,70.429,115.16809,143.56755,69.85687,0.6806789
2693,174,25366,289.15512,271.80292,179.02512,208.017,0.6154432
2694,474,6562,308.5122,93.96549,113.52606,141.4938,0.87663263
2695,474,16547,60.924553,353.38266,126.605675,95.910675,0.86125076
2696,474,3543,335.09616,349.66623,109.0932,86.82391,0.5762948
2697,1327,44198,93.726036,93.09752,102.886925,98.37915,0.83171034
2698,1327,16547,87.67883,326.3577,122.766556,95.7944,0.79479605
2699,1327,1899,337.26917,337.7697,97.99133,75.63953,0.68978816
2700,889,16231,69.40602,337.8289,106.6487,76.69235,0.9546925
2701,889,28762,369.18295,353.8755,116.78345,89.55252,0.9036334
2702,889,3482,75.712395,115.745094,107.61465,104.08105,0.6920979
2703,889,20876,284.79218,117.07488,176.93414,95.2055,0.56283814
2704,1116,30307,38.942665,59.515217,191.41174,162.64142,0.7802268
2705,1116,27652,49.317585,340.65952,116.64011,81.58554,0.7708172
2706,1116,35205,356.64014,60.82731,107.02127,162.6864,0.76572603
2707,1116,3482,309.0837,337.91315,148.21616,67.85791,0.6586781
2708,153,16547,338.63098,85.34914,123.03427,92.11656,0.8934607
2709,153,29450,39.464756,339.4137,219.4891,86.594055,0.7197328
2710,153,1899,87.30003,100.0701,94.90379,71.58176,0.52261126
2711,560,3482,315.90994,345.33737,134.13141,93.43921,0.72169477
2712,560,19860,67.66479,347.1048,115.23478,64.69977,0.6071317
2713,560,35205,306.5136,37.04049,151.4903,147.3623,0.5919087
2714,535,31884,45.78738,56.192722,210.9213,201.47998,0.9917964
2715,535,36636,352.7803,69.89185,92.30353,101.15072,0.8252533
2716,535,25468,51.425144,330.16937,167.5613,124.36319,0.6106692
2717,535,3482,316.66986,339.04178,144.8487,73.226654,0.54340744
2718,335,16231,68.843895,337.50104,107.24149,77.14523,0.95478886
2719,335,22346,327.42014,334.16376,109.83853,83.25952,0.88333046
2720,335,3482,75.52619,115.4047,107.82119,104.524376,0.6791091
2721,335,20876,285.34592,116.42129,175.65479,95.15746,0.5856
2722,1192,1899,338.92352,341.62814,107.38617,68.74548,0.8404397
2723,1192,16550,42.900673,275.19803,154.37518,203.87625,0.80785453
2724,1192,24849,337.91028,82.60233,96.92975,111.78704,0.72031695
2725,1192,33008,46.38164,103.1594,190.9717,82.213524,0.7174439
2726,1141,25437,293.44656,77.52828,123.975525,103.0129,0.90519965
2727,1141,2482,33.834507,263.89264,157.83548,184.31815,0.67627335
2728,1141,12080,31.706669,53.96947,128.77492,163.10516,0.66905606
